t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
15.9,0.122469685528444,0.112645643518515,0.0926028413189166,14.5758657740766,-1.22839313436118,0.152756274004827,-0.0154800144035649,11.8151768605858,8.62359603121107,-1.02437761225416,1777.86183944492,1775.76613020132,1794.956503428,0
15.91,0.18063110064641,0.161557439116836,-0.0821587997114201,14.7534931109009,-0.528269109624367,0.000880911035599799,0.198436102779968,5.68801871141775,13.6231813598787,-0.431313336883193,1772.9727667665,1775.72981311962,1794.956503428,0
15.92,-0.00413252004040437,0.238999487041052,-0.189497192152584,14.0540863985672,0.293729611164787,-0.185828900547538,-0.0373347462411492,-2.17803943133599,13.8873959336664,0.17646533124855,1764.80722191117,1775.72981311962,1794.956503428,0
15.93,0.131824271306859,-0.0432155157677406,0.130530037742924,14.9239051151948,-1.33915595160352,0.0653244345610552,0.173633082988329,-7.31631083539843,13.0762333380023,0.420624232552704,1793.68387964096,1773.11803509326,1794.956503428,0
15.94,0.248840860341301,0.161362026429467,-0.0139033191590686,13.8186368159941,-0.293411110722556,-0.218327549188051,0.120200488038015,-11.870281825988,7.08076428811607,1.01171574841806,1772.99290901351,1780.91796764728,1794.956503428,0
15.95,0.14182604875805,0.0639488018761634,0.0724150399684647,14.6334110361483,-0.989650410749231,-0.127807172265638,0.0949941726497822,-14.5942018313183,1.45787495866633,1.40370582173397,1782.72954913409,1777.86611204277,1794.956503428,0
15.96,0.0734778233872844,0.00534453699428672,-0.0632186573109268,14.6917879685668,-0.642363645356841,-0.0464990667500183,-0.0850495499888547,-13.5238256263155,-5.77645264805424,1.93077622963285,1788.83081885861,1775.72981311962,1794.956503428,0
15.97,0.171553715828213,0.132225994772652,-0.0341839177502977,14.5744805410057,-0.75868172694684,-0.0922862156386607,-0.148601722904955,-9.40649216970791,-11.1583594701094,2.38916822176377,1775.72431977954,1775.68311972888,1794.956503428,0
15.98,0.0248094073004843,0.0636947653825828,0.0630144262798155,14.5183223103074,-1.22561991256014,-0.0669398447514332,-0.0102655635320056,-2.01414251015423,-14.4300747338613,2.91869000576722,1782.7551847212,1770.02986240709,1794.956503428,0
15.99,0.180631579947795,0.0832946579056646,-0.0532171569557653,14.0507542323768,-0.409172225761509,0.108861945542216,-0.153651912717202,4.9387605457032,-13.1605380088048,-2.81169771659053,1780.91796764728,1775.72981311962,1794.956503428,0
16,0.258658204117436,0.14217250054941,0.0448123331192799,14.5180451468039,-0.764231500831618,0.150938234522932,-0.214778632819819,10.7937968052449,-9.73918041719034,-2.35746907539567,1775.70417753256,1780.91796764728,1794.956503428,0
16.01,0.0351339268331603,0.21961454847408,-0.1795892154792,14.1686157621547,0.0583222063393269,0.0665118031491835,0.170478324642744,13.9323909745131,-2.57712161696661,-1.74958609336983,1767.84137675315,1777.86611204277,1794.956503428,0
16.02,0.209759041859633,-0.0724492537671969,0.0427351532567322,14.6309198914804,-1.22173977823555,0.210829702144684,-0.0370942806822208,14.5928916019849,1.61368511468631,-1.54397423766839,1796.72963153415,1775.81801174659,1794.956503428,0
16.03,0.0934344741556361,0.219888126236395,-0.101147553757122,14.578084340919,-0.0618781697586718,0.0175732526999852,0.136572359507085,11.8474734554866,8.4948069242555,-0.952987035675744,1767.81513079492,1781.00097811972,1794.956503428,0
16.04,0.0931575727587132,0.122416277876812,-0.121519541643033,14.7521070236373,-0.174314676899184,-0.0638459301931526,0.139172660969024,6.74490605457187,13.1210247144966,-0.486642644452234,1777.86183944493,1775.72981311962,1794.956503428,0
16.05,0.170815172307432,0.0930652922641002,-0.189729511031663,14.1094065299899,0.0599877055571962,-0.195867768061859,0.163740428365134,-0.457622954579604,14.1021109194611,0.0366908722017438,1780.91796764728,1782.66607053754,1794.956503428,0
16.06,0.258428072051295,0.122572608026777,0.063338261766549,14.4021220531646,-1.34582577911646,-0.0299844392819993,0.264381801999876,-6.24556149830961,13.0470428922733,0.353283488845266,1777.84596979576,1769.93128747106,1794.956503428,0
16.07,0.0930191744840637,0.0443684506218182,0.00453005189770561,14.6339690496802,-0.991878276974938,-0.0689829509837449,0.0625654910111544,-11.9349103119714,8.5261238853615,0.882805272853214,1785.78506696533,1773.06615354801,1794.956503428,0
16.08,0.160952519572099,0.0445247807706034,0.0825568932495885,14.7515539554416,-0.991878817016298,-0.137561818597577,0.117465315066866,-14.5823914040429,2.43844799560002,1.33797273896746,1785.76919731628,1775.72981311962,1794.956503428,0
16.09,0.151642995612813,0.0933779525638901,-0.0145960968863034,15.0426096895841,-0.64236481545402,-0.14133686967163,-0.056855372957765,-14.2479104555347,-4.8672154750294,1.85729937551924,1780.88561797784,1777.94912251521,1794.956503428,0
16.1,0.0838938969720884,0.268584967878677,0.00526786897658516,14.6370137121204,-0.878883543166476,-0.0644454703235134,-0.0539696002162236,-10.0053441868026,-10.7195006597726,2.33066654510281,1762.94803147688,1773.02983646632,1794.956503428,0
16.11,0.189849879373763,-0.00428930848361468,-0.102485658375818,14.5180456413372,-0.289526115991311,0.042569841937475,-0.211504362669841,-3.96323008848517,-13.9696199619573,2.84521315165816,1790.95307924604,1773.06615354799,1794.956503428,0
16.12,0.045179807499957,0.200288233713315,0.0253620567750758,14.5758697303439,-0.646795615809667,-0.00895052894426344,-0.0510327048196864,5.44221097187389,-13.5372324609649,-2.80369316056025,1769.95692305817,1780.91796764728,1794.956503428,0
16.13,0.219530664776967,0.0932802462202057,-0.00468712416582247,14.459391815165,-0.642918901768038,0.15976127709977,-0.150638694397599,10.75708976046,-9.68361380188814,-2.34816059588543,1780.8959942869,1780.94909657444,1794.956503428,0
16.14,0.102881991979001,0.14191846405628,-0.0532638963301088,14.6359066765794,-0.409169525534579,0.112967184852262,0.0256936192932537,14.2688574653924,-3.28281747565788,-1.82487923616464,1775.72981311962,1782.71795208282,1794.956503428,0
16.15,0.180540422816039,0.0932802462198254,0.140997306708314,14.7521085072373,-1.81332732181516,0.175028123933864,-0.147784439647023,14.8105631647578,1.24903167616468,-1.6089679191352,1780.89599428694,1780.91796764728,1794.956503428,0
16.16,0.161551833529815,0.200327316250788,0.122285094582743,14.2272642833295,-1.58234549691146,0.201765370399888,-0.0185303691639282,11.2460594032789,8.85691899913414,-1.01445245366027,1769.95326083144,1773.11803509328,1794.956503428,0
16.17,0.16099930388085,0.0931629986077852,0.0924667347041088,14.4021200750314,-1.34472201685644,0.163518366980332,0.0879352974467247,6.45994909534478,12.9421172009758,-0.556060461534191,1780.90759133821,1780.94909657444,1794.956503428,0
16.18,0.180862895289532,0.142035711668494,-0.0724830670273467,14.5766998721275,-0.175971985428919,-0.0779932239409284,0.178555982586704,-0.622727420620786,14.5644552202046,0.0306590756729126,1775.71821606833,1775.81801174657,1794.956503428,0
16.19,0.142010519878473,0.229678301864192,0.112054226047812,14.3445710365231,-0.758687667443355,0.0443255550353987,0.175380678816488,-6.54799704024399,12.7853846230586,0.420476965906008,1767.81085819702,1782.74908100998,1794.956503428,0
16.2,0.375033075998882,-0.0334253401396692,0.0236584024711578,13.7560976655237,-0.754816263846243,-0.289208849524936,0.23993284363991,-11.5634360861261,7.48911987203239,0.941254792571172,1793.68387964087,1781.05285966499,1794.956503428,0
16.21,0.0543968712264008,0.151747722220927,0.0343954731805928,15.1610294127192,-0.878328556777636,-0.047999016257444,0.0428737986753698,-15.0990242513085,1.62718793179738,1.40557426735407,1775.72431977953,1780.91796764728,1794.956503428,0
16.22,0.102651904847228,0.0834900705926875,-0.0243203363686097,14.8685887602103,-0.524384744942257,-0.0875999601788556,-0.0587804330241757,-13.7400443245829,-5.7062328238057,1.92916856870983,1782.72954913413,1782.80096255525,1794.956503428,0
16.23,0.0542587425585042,0.209941620459329,-0.14032598142577,14.2872963291846,-0.0607527156779308,0.0757691192588745,-0.12997858582809,-8.87017474408286,-11.2004699588824,2.46752941976005,1769.9691304806,1780.866086102,1794.956503428,0
16.24,0.180817039627388,0.151689098414716,-0.033723002067271,14.3431888156104,-0.762005434765106,-0.0201085166281074,-0.182832410275253,-3.42609872575939,-13.9488194914198,2.84766452776248,1775.72981311962,1777.82979496108,1794.956503428,0
16.25,0.0749954787959606,0.210000244266093,-0.0424820483878829,14.4560798798905,-0.883854658679479,0.0689263616707211,-0.0517513569088073,6.59068623367442,-12.8966003086356,-2.73021630646326,1769.96302676933,1780.86608610201,1794.956503428,0
16.26,0.132101854210317,0.103050880577879,0.160999977897899,14.8677618553709,-1.46381206014503,-0.0191991272831481,-0.207372337307784,11.6044203341026,-9.40906568395146,-2.35023766929475,1780.89599428698,1777.86611204277,1794.956503428,0
16.27,0.171138431134878,0.151904052370821,-0.0140439416918544,14.9269680753784,-0.527700442087863,0.170662890661322,-0.0189676740976064,14.7520556918458,-2.33873823773111,-1.76336166124205,1775.70783975925,1777.91799358805,1794.956503428,0
16.28,0.0737538260938404,0.210156574415433,0.131963987660554,14.6953876773349,-1.11263219933975,0.0863209828350655,-0.124108053022934,14.5158234632086,2.54622045061619,-1.47272172357857,1769.94715712022,1780.91796764728,1794.956503428,0
16.29,0.0548558622139,0.151239649234563,-0.3544998143963,13.6979950642847,1.22764999607167,-0.228758447686794,0.276312968639131,10.0096120520337,9.43132333566214,-0.725751526883327,1775.77620132478,1782.80096255525,1794.956503428,0
16.3,0.122377195339407,0.229658760595525,0.0443040115342997,14.5210804580714,-0.644023294081355,0.0906334557110398,0.0934055677304396,5.37343217331871,13.5056569759434,-0.422986635047001,1767.81513079485,1785.74905506923,1794.956503428,0
16.31,0.141826587972244,0.180942377683812,-0.0432182702917998,14.5783550754863,-0.52825110811559,-0.0572373785603161,0.136771643400256,-1.9890474014525,14.4516842054812,0.100555509356998,1772.98863641566,1782.74908100998,1794.956503428,0
16.32,0.0447173565547665,0.180805588802652,0.0829272134817778,14.5772519512558,-0.993547826523236,0.0463591330378515,0.0820207016373138,-8.60637261377859,11.8073605080382,0.561806928934512,1773.00267495146,1785.74905506921,1794.956503428,0
16.33,0.248385134593608,0.0250421358597349,0.111550330511623,14.3426362419486,-1.10821679027201,-0.151283744378581,0.226388780665326,-12.7432592708161,6.67448140156664,1.01120338320679,1788.81494920959,1780.86608610202,1794.956503428,0
16.34,0.0837538136541881,0.151493685727347,-0.0823010548643668,14.3426361969914,-0.409717761361881,-0.0803094757721421,-0.0856653549260825,-14.3137827197322,-0.997349475118152,1.61180280214989,1775.74995536663,1775.68311972887,1794.956503428,0
16.35,0.112377020552562,0.054236791323937,0.0049918587811343,14.9266950030151,-0.759795480042963,-0.104660997958418,-0.0412260707406122,-13.3220999216891,-6.7753351622678,1.99042535893594,1785.77530102738,1775.81801174659,1794.956503428,0
16.36,0.0644877987357343,0.2100588680722,-0.00390664177331496,14.5180467652765,-0.647332150660163,-0.0341464528125326,-0.0548448520469066,-7.87664935929591,-12.2127439858017,2.52421480773922,1769.95692305812,1780.94909657444,1794.956503428,0
16.37,0.132790333203519,0.258814333521491,-0.101750784506486,14.1680518142213,-0.0585351103202736,0.0896271842488165,-0.141256725799572,-1.19280924227348,-14.1178725267352,3.05317206958484,1764.77914483945,1780.82976902031,1794.956503428,0
16.38,0.122423080957923,0.151337355577452,-0.198126542511317,13.7012993118204,0.405112400224801,0.232448441208195,0.0144658141353635,7.58141657916148,-11.4198004160371,-2.5259605311473,1775.76582501579,1782.71795208282,1794.956503428,0
16.39,0.171322123390278,0.210254280759118,0.151230317121262,14.5778024568676,-1.22895775155686,0.045014072395744,-0.224043772655929,12.3541436909561,-7.83567452678945,-2.22012758410891,1769.93739118228,1782.71795208282,1794.956503428,0
16.4,0.044441473673659,0.132089205891736,-0.0820263253018371,14.7526626094562,-0.293941705077794,0.0567395181369951,0.0740539648255982,14.6166488652456,-2.02015636636065,-1.72805754998689,1777.87221575398,1788.80091067372,1794.956503428,0
16.41,0.0932487448689476,0.131991499548502,0.0441203941694984,14.2848079269286,-0.877224344480613,0.102135809865333,-0.0144987566521593,13.3828894742431,5.07183688420529,-1.26987418561909,1777.88198169188,1782.71795208282,1794.956503428,0
16.42,0.102744215298177,0.0540413786365683,-0.384090843122979,14.2834313706725,1.22876977965591,-0.235061107806807,0.320668715569193,9.9043043353206,10.3648947184936,-0.676862067191031,1785.79483290327,1785.66604459677,1794.956503428,0
16.43,0.02453330723592,0.209902537922581,-0.0913847080470435,14.2897617131632,-0.17926689083692,-0.0841011884342422,0.0433594065079713,2.85593420159768,14.0026092666074,-0.213742201988346,1769.97340307837,1775.68311972888,1794.956503428,0
16.44,0.161001325933386,0.024944429516397,0.0923318413204751,14.5174967541973,-1.34363229576918,0.0651963114065105,0.173770068921328,-3.66421605881259,14.1115761142653,0.161760142649241,1788.82654626086,1770.11806103406,1794.956503428,0
16.45,0.11301905973485,0.190713012042248,0.0352206504263688,14.7515622725951,-0.765304840549673,-0.0441768572760241,0.109828080931153,-9.92042977303741,10.9443754549747,0.68452913714994,1772.98863641566,1782.71795208282,1794.956503428,0
16.46,0.209625518978725,0.0932020811452583,0.102331843859026,14.1683244819658,-1.22785749959086,-0.149061526879378,0.179430559490506,-13.4214635046923,4.70248551914667,1.14734526488234,1782.73504247419,1780.866086102,1794.956503428,0
16.47,0.00549612877183479,0.0927721732335658,-0.15019256592924,14.1674990157719,0.0572457163644128,0.0311213798573479,-0.147035621560425,-13.7577707703762,-3.38305318665294,1.81595426356629,1782.77715808152,1777.86611204277,1794.956503428,0
16.48,0.14173522114572,-0.0140599428426751,0.150039912219671,14.6317800649264,-1.45665853220616,-0.199304342927899,0.0536528383423564,-11.7046885684405,-8.9000622168412,2.12168289673272,1793.69974929015,1782.71795208282,1794.956503428,0
16.49,0.103522975200616,0.190517599354879,-0.0238158941288195,14.2837066459579,-0.409713711021463,-0.0133114085833776,-0.105389798410799,-4.53684636161092,-13.5502459742958,2.78983168714085,1773.00877866267,1780.91796764728,1794.956503428,0
16.5,0.054440712324386,0.112411148293949,-0.14083458759612,14.2250527298706,-0.175407188216119,0.14916628542024,-0.0234006734023446,3.18207965022474,-13.8656864939642,-2.92833597131662,1780.93810989425,1788.74902912842,1794.956503428,0
16.51,-0.0333119187498921,0.063909719338134,-0.0532194935500047,15.3929085089439,-0.526040883373573,0.0173999761336018,0.0603261075743206,10.665001860595,-11.1119794226413,-2.41087778039331,1785.78506696538,1780.82976902031,1794.956503428,0
16.52,0.0251744402386316,0.0930066684580975,-0.004869955176429,14.5750524464321,-0.758696578191261,0.0252197273818902,-0.00462971441149458,13.8509730526891,-4.59981736677517,-1.94343809346637,1782.75518472117,1777.78310157033,1794.956503428,0
16.53,0.0540743013947622,0.0150565475465102,0.0533419288795263,14.633157115717,-0.991903119048817,0.0526942712696076,-0.0547056233241615,14.6537174324321,0.617838475067995,-1.59633980391391,1790.97261112186,1770.06617948878,1794.956503428,0
16.54,0.112789624153237,0.112665184787078,0.111828542498843,14.6342564635132,-1.10988201946547,0.148618531500029,-0.0560326184362176,12.9057866556731,6.98813073255355,-1.15022003261348,1780.91186393607,1777.94912251523,1794.956503428,0
16.55,0.161459732773151,0.142074794205621,-0.0335868879630146,14.7515645204732,-0.41026203685567,0.0569558379477584,0.154768720592651,7.45922190099683,12.7333019822927,-0.557720279400325,1777.85024239367,1782.71795208282,1794.956503428,0
16.56,0.064165146522877,0.161010283593797,-0.237626499031074,13.759117151715,0.173030953424553,-0.240568923129142,0.0520587388874545,-0.523419814561331,13.7502464051807,0.0506229108892456,1775.77620132469,1777.86611204277,1794.956503428,0
16.57,0.151231665156058,-0.0431568919606311,0.10169234347589,14.9826108224222,-1.22401309825069,0.0425545777387148,0.177204563092975,-6.37319885047928,13.6146675145999,0.356299387103503,1796.72963153415,1777.86611204277,1794.956503428,0
16.58,0.0641192758829108,0.161362026429813,-0.0429460795290006,14.6940095026058,-0.412459660543627,-0.077144261116576,0.00210006272230513,-12.2202908688655,8.16997731420148,0.953422699515576,1775.74018942865,1782.71795208282,1794.956503428,0
