t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
15.39,0.141623167209965,-0.160122222622073,10.8857680678374,0.292958669577221,0.202412384480315,-0.0687420851953721,3.93656592461892,-10.1532861640928,-2.744817181026,1411.97426065068,1414.69529510681,1423.85086192032,0
15.4,0.13222163908492,0.0243018048196637,11.8182482932826,-0.640701207314686,-0.108292299634571,0.0796612666209382,-10.9091189552128,4.59049173615964,1.11833373483966,1416.81572438035,1416.83159402996,1423.85086192032,0
15.41,0.0345152806750298,-0.0343588244840523,11.4678756789843,-0.405401554180007,0.00889272568905672,0.0478826988569064,9.2083321851947,6.84712650502963,-0.966753399393452,1421.71456299717,1414.59672017072,1423.85086192032,0
15.42,0.122709204151429,-0.00441971211224145,11.2356960854311,0.0598776017494079,-0.00579380720906544,-0.122652005432672,-0.993456998708606,-11.1918494916202,3.05838776343343,1401.90740975338,1416.83159402996,1423.85086192032,0
15.43,0.0932128220848942,-0.0237766130299454,11.703377154896,-0.292850286685655,-0.0879010712591418,0.0390814431629794,-9.36847984357069,7.02042616518138,0.902683202535875,1408.90836650972,1416.83159402996,1423.85086192032,0
15.44,0.22944854781586,0.150545972100483,11.4678759459819,-1.22474233339032,0.251410867166854,-0.110015006616812,11.1010697197319,3.12704710122517,-1.40261666212262,1416.81145178273,1411.99531845346,1423.85086192032,0
15.45,0.1519103041958,-0.0336948809842991,11.3518961191707,-0.291963208923872,-0.020778814159083,-0.154208710543695,-3.64207830009215,-10.7557451472134,2.78938068305137,1406.78061278222,1414.69529510681,1423.85086192032,0
15.46,0.297400828790784,-0.00519395458142966,11.3499044671111,-0.522832551247872,-0.15543329738123,0.253603470391943,-6.21158885746178,9.51366644123337,0.532387347549543,1427.7700548862,1411.99531845356,1423.85086192032,0
15.47,0.0348468669641709,-0.00467790412486361,11.6442804220267,-0.408062252982184,0.0349799000884797,0.00354873414332768,11.6513861268957,0.0313475849941983,-1.60313554620748,1411.96449471231,1414.69529510681,1423.85086192032,0
15.48,0.103056998973358,-0.00482527827927471,11.4083376422988,-0.52460492502903,-0.0546271624000638,-0.0875208630898043,-6.05504470952812,-9.68306829748045,2.53680917434433,1419.88344963446,1411.89674351745,1423.85086192032,0
15.49,0.122671899171961,0.0928074264106154,11.5862899301308,-0.642476164684914,0.0556375708226182,0.143408765270383,-3.79298964051919,10.9666822491651,0.277591498878594,1403.72509495111,1416.79527694828,1423.85086192032,0
15.5,0.200137133971866,-0.0340634460960268,11.1774811592368,-0.290191280590206,0.202501753500651,-0.0144301969345868,10.9267452634943,-2.37203161680677,-1.81052073778664,1411.95411840291,1416.7952769483,1423.85086192032,0
15.51,0.132258299159893,0.0146424553184975,11.7022711809105,-0.64159122504314,-0.11422053214161,-0.0682666040733637,-8.93552793262091,-7.58360934232331,2.21976555361442,1411.94862506275,1416.79527694831,1423.85086192032,0
15.52,0.151873177120954,0.0248181147200414,11.5856265059393,-0.526817986829008,0.0221127218797193,0.152290604694249,-0.732815659608493,11.5744226609971,0.0177885840582792,1408.90287316965,1416.83159402996,1423.85086192032,0
15.53,0.189998660950411,0.101437210140355,11.5256468094385,-0.753269134518829,0.0958285059599459,-0.192888299825294,9.82228894788023,-6.07705426907545,-2.19011586810024,1429.9124575209,1416.83159402996,1423.85086192032,0
15.54,0.0636797873563377,0.00520318487063532,11.7604836596719,-0.408062252982184,-0.060067936898876,-0.0217722623367221,-10.5236689331483,-5.26572719547903,2.00005598421737,1421.70052446107,1416.83159402996,1423.85086192032,0
15.55,0.121825292788017,0.141292974498038,11.7635761238575,-1.34439343025594,0.167133042221878,0.082895432944459,1.62082471176828,11.7286846735185,-0.251114182450529,1414.68980176662,1406.84866916207,1423.85086192032,0
15.56,0.0835521605402622,-0.101685245272791,11.1763740727685,0.0585562503521966,0.12649912794173,0.036315606385069,9.16942837985328,-6.39033249805106,-2.17421106995777,1411.97426065018,1414.64860171609,1423.85086192032,0
15.57,0.122413974017295,-0.0146691364239047,11.9355629337976,-0.406736179865754,-0.119830099748559,-0.0290019273907871,-11.8043261397708,-1.81134791041862,1.68899200308269,1416.81572438069,1414.73161218846,1423.85086192032,0
15.58,0.083368200435832,-0.0916207076540025,11.3538804733894,-0.0606385678987257,-0.0526944077480901,0.112106691624574,4.29346359702882,10.5109680420462,-0.393131389883043,1406.79037872101,1414.59672017062,1423.85086192032,0
15.59,0.190403997319759,0.0443224120305318,11.8198007774657,-0.643802594163509,0.0689550915979116,-0.18292991484793,7.10332781965369,-9.46915551069703,-2.55240716692781,1414.67332174585,1416.83159402996,1423.85086192032,0
15.6,0.151725854854816,0.102284580021026,11.7609262984652,-0.992995089409808,-0.128787444243683,0.129987170700353,-11.7279713811161,1.32669285414666,1.37392114179304,1411.94252135141,1414.73161218852,1423.85086192032,0
15.61,0.132000833588656,-0.07288849572012,11.3516726638271,-0.173647272212979,0.0227237827697255,0.149065698848113,6.78449305548148,9.10281712559079,-0.655793732096127,1416.83159402996,1414.64860171606,1423.85086192032,0
15.62,0.209872005191415,0.0438447043269936,11.6440598591139,-0.641152586064427,0.0158934296375447,-0.213813038786093,3.83569745487864,-11.0128394011664,-2.86144623178165,1416.81145178266,1408.99534439423,1423.85086192032,0
15.63,-0.179483912123837,-0.189695356902958,12.286606759615,0.52915689298339,0.119217159018635,-0.23234903085088,-11.6474424221677,3.94687188860979,1.28711972394966,1416.85356739053,1414.64860171611,1423.85086192032,0
15.64,0.122156834602348,-0.0240721396685994,11.7035957598655,-0.291075329341167,0.0875933554268463,0.0884825645726667,9.52316345987756,6.80942260945413,-0.974914426257651,1414.68980176654,1414.69529510681,1423.85086192032,0
15.65,0.0831110610221349,-0.053384064982318,11.468979962017,-0.0557772798034009,0.0511342652420256,-0.0845138673616322,-0.252052170534992,-11.4663456330872,3.11475100559033,1419.88344963446,1406.7604705351,1423.85086192032,0
15.66,0.132184541661779,0.083111098085981,11.4118686068575,-0.173205604196326,-0.0451195739818737,0.14948053961331,-8.72058856200801,7.36288533210176,0.854438034415134,1403.72509495126,1419.88344963446,1423.85086192032,0
15.67,0.0639002073934635,-0.0725216281129617,11.8202421702887,-0.0584240806863809,0.0374070139963346,0.089125408010064,11.1831807787947,3.82857754345817,-1.24589426613438,1411.95411840294,1416.83159402996,1423.85086192032,0
15.68,0.1518725841093,-0.0143382914008577,11.6433992383378,-0.40850329737858,-0.038335117812612,-0.147652589366477,-3.58829207361005,-11.0842131322779,2.79343972006899,1411.94862506275,1416.79527694828,1423.85086192032,0
15.69,0.0933954997991361,0.0345148655657167,11.8782353321084,-0.643800812379381,-0.0228392444257458,0.096914210732023,-7.10001261573818,9.54446305180797,0.585430954028865,1408.90287316953,1414.73161218847,1423.85086192032,0
15.7,0.199992035506705,0.101515363342084,11.7002918550367,-1.10557833989433,0.195511760945283,-0.109896927130221,11.7366252934002,0.608900386764311,-1.61317422285875,1429.90818492253,1411.99531845359,1423.85086192032,0
15.71,0.0737807478512658,-0.131035824670117,11.4112058946428,0.175993929107413,0.0729320042666317,-0.131510109322902,-6.13028334977683,-9.62632951256403,2.58995709465371,1408.92240504608,1416.83159402996,1423.85086192032,0
15.72,0.131671152356797,0.0145702100066603,11.5282932973958,-0.641156149631013,-0.0358356776924666,0.127535828640138,-4.9146876201238,10.4478932400553,0.384129715865931,1419.87307332514,1411.89674351744,1423.85086192032,0
15.73,0.122560495717028,0.0730107824898893,11.6447205688819,-0.75814423141006,0.0954957819950965,-0.105982097975718,11.3482997526643,-2.71852763948473,-1.87093381285773,1406.77084684438,1416.79527694825,1423.85086192032,0
15.74,0.14191846405628,-0.0720092172711934,11.2359032986991,-0.0606228882663238,-0.0454344203479784,-0.152518494812094,-7.68912064375321,-8.19308377829174,2.38251974613684,1408.91874281894,1416.79527694828,1423.85086192032,0
15.75,0.210019742565442,0.00505629253820796,11.5854065215106,-0.642478480998522,-0.00903391970561927,0.20988627076643,-1.41767010174178,11.5162769309284,0.0670860951340256,1414.67942545748,1416.7952769483,1423.85086192032,0
15.76,0.161386457098787,0.0439922934488305,11.4105445173935,-0.759466562803435,0.114476510909605,-0.121967368044694,10.1197044293036,-5.32624613653626,-2.12174118981612,1411.95411840304,1414.69529510681,1423.85086192032,0
15.77,0.160873645973694,0.102176578973147,11.5856265059393,-0.756825285400303,-0.188797370784509,0.0259987700551741,-10.2209073643372,-5.50750203789169,1.99980440367601,1424.74078301379,1416.83159402996,1423.85086192032,0
15.78,0.103275402768923,-0.00467767433245488,11.5249939314506,-0.407622099477409,0.00464709304308085,0.103276783356632,0.632507805702778,11.5148415000677,-0.090228435550639,1416.83159402996,1414.64860171602,1423.85086192032,0
15.79,0.219717382929815,0.102762695423746,11.5851868930717,-0.995203874946821,0.0974033265512646,-0.222145204560054,9.36537083150418,-6.89179332891807,-2.29089227738168,1416.81145178252,1409.03166147603,1423.85086192032,0
15.8,0.0641194710547045,-0.171071309092983,11.1166149391745,0.299147545315038,-0.00371815536402439,-0.182655070238444,-10.5859737886272,-3.40672509989337,1.90904826266783,1416.85356739073,1414.64860171606,1423.85086192032,0
15.81,0.161130325808754,-0.0533112192433262,11.586505375678,-0.29151370105514,0.0138628480420886,0.169153449378389,4.25743149894055,10.7799055696396,-0.401292416687802,1414.68980176664,1416.83159402996,1423.85086192032,0
15.82,0.0446512408111944,-0.0335138340562923,11.7031540110526,-0.292832914335554,0.0544669471724323,-0.0122581419818598,7.81197435334597,-8.71909522971271,-2.43602969678435,1408.9187428194,1414.64860171596,1423.85086192032,0
15.83,0.219644507538115,0.0148270454990069,11.7611489973236,-0.525050869316574,-0.21887228351678,0.0236320646165526,-11.7727459278731,-0.0525116212111859,1.53064353777095,1416.8053480709,1416.83159402996,1423.85086192032,0
15.84,0.0935773917685901,-0.0241457415010939,11.7024951702352,-0.408501871950386,0.0384045278265365,0.0886839180757742,6.86358247930362,9.48717568818878,-0.661190441219073,1406.77634018468,1416.83159402996,1423.85086192032,0
15.85,0.141772179563217,-0.0238531799277368,11.7016171014742,-0.409380842615792,0.0817084375065959,-0.118288022770696,5.33172734943456,-10.4244001714777,-2.70378501081283,1419.86757998497,1414.73161218852,1423.85086192032,0
15.86,0.209837576329325,0.0827462022487365,11.585407010999,-0.992567230224105,-0.1688709117705,0.149537144496457,-11.225975697833,3.03056347049217,1.22165663001159,1419.8614762737,1409.03166147597,1423.85086192032,0
15.87,0.0642651773637804,-0.160495969178454,10.9417501316422,0.412178610956133,-0.0734698051669885,0.156496507542035,7.76768847738522,7.71717583503952,-0.75100775733137,1411.98463695944,1416.79527694828,1423.85086192032,0
15.88,0.199994036925231,-0.0435773932122235,11.5865041297174,-0.173644866809038,0.0783027458612021,-0.189117117140199,2.22258382842894,-11.3726580715914,-2.96357872127627,1416.81572438021,1416.83159402996,1423.85086192032,0
15.89,0.0541289207210576,-0.0826599602970428,11.5847490601591,-0.0557772798034009,-0.0868638374958625,-0.0470880327708392,-10.224652623203,5.44665040429675,1.07651921043529,1421.71456299717,1414.64860171598,1423.85086192032,0
15.9,0.103164733161375,0.0632784464104698,11.4098840746226,-0.28887759086274,0.119356438685175,-0.0200290911619189,10.4710170944878,4.54166333690347,-1.18686181594533,1408.90836650989,1419.83156808912,1423.85086192032,0
15.91,0.122742461810425,-0.0336607412187498,11.2930147428403,-0.174522590220214,0.0164137323182425,-0.126211516202225,-1.38438347203351,-11.2091981211354,3.00325787943606,1408.91874281913,1419.83156808915,1423.85086192032,0
15.92,0.171120809426923,0.0634977545445771,11.8191460305397,-0.75946941364569,-0.0600971801036701,0.172344495690218,-8.11631281303742,8.62522306971887,0.690840126707011,1414.67942545736,1416.79527694827,1423.85086192032,0
15.93,0.0641185074096346,0.0734509999030607,11.9364540852128,-0.877775550553896,0.0721184884720087,-0.0656136875942172,11.7570520381414,2.24079303327602,-1.45586889632868,1411.95411840293,1416.83159402996,1423.85086192032,0
15.94,0.131892298832881,0.228540014548113,11.8176125028831,-1.57576457576939,-0.263275660305177,-0.0176647511147754,-3.79401800819087,-11.3024080009559,2.68517111987547,1427.78653490661,1414.73161218859,1423.85086192032,0
15.95,0.0541652398129128,-0.0143751886821806,11.6451567998307,-0.408062252982184,-0.040355566957685,0.0388837687108959,-6.38166975724528,9.74938371408229,0.544555254483383,1411.96449471245,1419.83156808909,1423.85086192032,0
15.96,0.190297271252595,0.0243789350806733,11.1168332771502,-0.758593026552375,0.187486900852174,-0.0406945442375043,11.1408425604259,-0.202663602284428,-1.65711797755553,1424.75054895206,1408.89676945825,1423.85086192032,0
15.97,0.0741442204626148,-0.0144481678501848,11.7027153326588,-0.290633928589255,-0.0374526556623242,-0.0656004082767426,-7.41884864874112,-9.05531330019931,2.43037527120979,1403.73486088947,1419.88344963446,1423.85086192032,0
15.98,0.112643035739661,-0.0140834128504872,11.6449373048933,-0.292387415471847,-0.0500311392721823,0.101900348975316,-4.07217935144817,10.9136341594018,0.33202493431931,1411.95411840296,1421.68343406999,1423.85086192032,0
15.99,0.170829226326083,0.111257269180641,11.702934338114,-1.10605795987876,0.113599284927921,-0.169280852362477,11.2010304039775,-3.56636428621521,-1.97327493033099,1416.81572438057,1414.64860171608,1423.85086192032,0
16,-4.40102545335167,0.0345144059797885,6.1892473539454,2.05749436572932,3.74682217933187,2.30901274178732,-6.3600374580596,-1.44567956525879,2.11524304887047,1401.89764381512,1408.99534439419,1005.74664410328,0
16.01,-4.22562799920629,-0.150216348632426,6.07478432325092,3.6962337428435,-1.29048016439692,-4.02655657905992,5.20507504425508,4.84482633738537,-0.274615485358132,1380.83984014397,1367.73303587921,1005.74664410328,0
16.02,-3.90316060544424,-0.0239636493883294,6.130374743893,2.76162647489572,-1.26964844113555,3.69096597170794,-0.576229717763581,-6.69895772488319,-2.80414416454785,1361.89392055091,1336.00411390142,1005.74664410328,0
16.03,-3.69768577494141,0.151361159156439,6.71713273222691,1.58909511424808,1.5659390167767,-3.35315154540347,-1.12484753441106,6.81027264129789,0.395993885346388,1325.89606295393,1306.96479226782,1005.74664410328,0
16.04,-3.25786155957119,0.151616237849595,6.18837275609346,1.47079093730466,-1.88031091603282,2.66478522285739,2.08904675309405,-6.00791702780627,-2.57361356455686,1296.8997724843,1280.77071561438,1005.74664410328,0
16.05,-2.99423662777973,0.170283372503539,6.42233269452853,1.00545512073687,1.02017407981209,-2.82022946884974,-0.874819028732676,6.44142755187026,0.290280975202273,1275.82976139055,1257.91292750775,1005.74664410328,0
16.06,-2.71154375409746,0.0930288768065578,6.42539352004703,1.47035327829458,-0.602303621569742,2.64544027521863,-0.233264893212201,-6.58735213420754,-2.95202749368517,1251.71643988823,1233.80845638664,1005.74664410328,0
16.07,-2.59400478848482,-0.0435779565749073,6.6004807594465,1.82263834056369,-0.90760922035177,-2.43043316799986,3.92284494756321,5.61245439123508,-0.340600148657277,1233.72025775972,1215.75062677492,1005.74664410328,0
16.08,-2.38882143730645,-0.111499218519571,6.24986826972377,1.82045102550944,1.94465064011311,1.39184547381273,-6.03452666124741,-2.44118481477184,2.23864329724558,1215.72468600225,1197.70836162658,1005.74664410328,0
16.09,-2.12537821216961,0.13112881956024,6.59895128117688,0.654478759156862,-2.12225599232803,0.174518810196197,6.43726312430904,-1.59252752753115,-1.71446299739231,1207.74774582318,1178.83873842398,1005.74664410328,0
16.1,-1.95887708042835,0.092555890966321,6.77556853283325,0.651416482484085,1.15065417172928,-1.58800534831029,-3.16723756626328,6.02505423839675,0.579825617150206,1178.7770909405,1163.86908149829,1005.74664410328,0
16.11,-1.79212146300126,0.0243798246015918,6.36564635663567,1.00195206686147,0.532441500831536,1.71137364774313,-2.92615296736805,-5.74134046139053,2.82636302047094,1152.87233019906,1147.99424420033,1005.74664410328,0
16.12,-1.70462231674394,-0.00431371248784973,6.48404583417012,0.999329141838907,-1.65913887989742,-0.391170075631591,6.53901218205924,0.531816506163752,-1.33672710853899,1147.97898492255,1136.97643509695,1005.74664410328,0
