t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
18.73,0.102752784347317,0.00454758711164629,11.7598413696601,-0.405064517817703,-0.092170121995186,0.0456451952680315,-10.9223435312472,4.37725462916961,1.15520255442119,1401.86163192059,1401.8256200231,1398.82564596339,0
18.74,0.112107750436685,0.0242136087561221,10.88377577985,-0.522992680605385,0.11021826286011,0.0317235100370132,9.34037095903274,5.61137834383623,-1.07782926959814,1406.7604705351,1395.77379035888,1398.82564596339,0
18.75,0.103293130058404,-0.0921195571103106,11.1772946993383,0.176581688343855,0.0558917500891055,-0.126615938141448,-3.60519453040448,-10.5813831934419,2.82901382032617,1385.73501652939,1401.77373847842,1398.82564596339,0
18.76,0.0835024596658576,-0.0140792028623827,11.4688176541402,-0.29263190019357,-0.0571860638728218,0.0624550944457043,-6.47655445433061,9.4696174269618,0.574349139037098,1393.95244293397,1401.82562002385,1398.82564596339,0
18.77,0.112274106937798,0.0730668992378653,11.7021859323234,-0.875278302179624,0.0895823133584051,-0.0995954616750832,11.5309665091506,-2.1780906927358,-1.83214439070734,1401.86163192087,1398.77376441871,1398.82564596339,0
18.78,0.0837932958103054,-0.0431833976906394,11.2931052665197,-0.176202042885602,-0.0417140116184082,-0.084534392371156,-8.97669136754145,-6.85450842967736,2.20733686237881,1390.9127947515,1398.82564596339,1398.82564596339,0
18.79,0.0926913462052269,0.0627146501363674,11.583880528035,-0.63742590632367,0.0731234920507768,0.0847217086310478,0.72153944969431,11.5789455779175,-0.117205844755835,1408.87052350379,1398.82564596339,1398.82564596339,0
18.8,0.112606560980971,-0.00435022956207011,11.5838806791715,-0.292131888577227,0.0897411320813489,-0.0681593081388143,9.13302042523848,-7.13158962236218,-2.25896916530686,1401.8652941459,1395.77379035888,1398.82564596339,0
18.81,0.238835502633845,0.103043638466428,11.3512602238227,-0.996202428485519,-0.232243708582562,0.117146269981503,-11.3905250255019,-0.315384829810254,1.51094048750278,1403.6829793474,1394.07756901207,1398.82564596339,0
18.82,0.00596035848021675,-0.1603481194737,10.9998354269907,0.528368940904995,-0.132340776427937,0.0907356830933418,6.32543510108407,9.01467824942004,-0.563856389250893,1393.97868889081,1395.77379035888,1398.82564596339,0
18.83,0.132189364873303,0.073524023547229,11.8177487797813,-0.642918901768038,-0.0439542263254519,-0.144733673387749,3.12376601491448,-11.4155427737948,-2.92883913370563,1398.80977631679,1398.8775275079,1398.82564596339,0
18.84,0.043879867841378,0.0238402201786906,11.8202421702887,-0.755854902348641,-0.0210701669287125,0.0452752356762661,-9.94822286264683,6.4282426426503,0.933259441208258,1403.69884899317,1393.94267699618,1398.82564596339,0
18.85,0.112772672927234,0.0629643574440457,11.4693158573455,-0.521996849957579,0.123262913882292,-0.0385803075252283,11.1203810571468,2.85566316129409,-1.36491333148199,1390.90058732796,1398.82564596339,1398.82564596339,0
18.86,0.0834192310754358,-0.0626004672320915,11.118638645979,-0.058771643946794,0.0233960708777161,-0.101637643018608,-4.45490592947382,-10.1873152795783,2.72406485581301,1393.96220887085,1403.67748600352,1398.82564596339,0
18.87,0.141752380883292,-0.0047656136999973,11.7014388218351,-0.40756323551826,-0.0481190175873758,0.133420420874936,-3.98563299681775,11.0092918894348,0.312530511808184,1398.80977631707,1398.77376441895,1398.82564596339,0
18.88,0.102877443819141,0.0440045344888962,11.6440311909044,-0.52499160313741,0.0765755834074034,-0.0815864420609256,10.8762142844388,-4.1913054526114,-1.98367870547105,1395.77379035888,1395.82567190395,1398.82564596339,0
18.89,0.151481530415073,0.0920689658658146,11.523483656417,-0.87228730943226,-0.175490538443898,0.0250283728828656,-10.2504277747126,-5.33669290528378,1.97525996233093,1408.86686127892,1398.87752750776,1398.82564596339,0
18.9,0.0832946579056646,-0.0436405687473891,11.4675711099438,-0.290633928589255,-0.0247679769485055,0.0907140925881728,2.17469685723023,11.2632299462108,-0.216070855795379,1401.87139785716,1398.77376441837,1398.82564596339,0
18.91,0.190771635848458,0.0345660053334773,11.5249792590574,-0.643916590885709,0.0838820109001471,-0.174792545654437,7.28048685569206,-8.95735935651894,-2.51491246602073,1398.80977631738,1390.97383186258,1398.82564596339,0
18.92,0.015315245496485,-0.217934894806364,11.1755473828441,0.641310646571259,-0.02450421472944,-0.217093801337975,-11.1384991927138,1.11264297306564,1.52855726038802,1398.8457882086,1398.77376441843,1398.82564596339,0
18.93,0.0932727883308255,-0.0438895856073804,11.6422874366888,-0.172208087984387,0.0442021012819776,0.0931250933425161,8.88588051437098,7.52420360359629,-0.88297708359545,1398.81954225344,1398.87752750765,1398.82564596339,0
18.94,0.0344414861134865,-0.0338699631622277,11.409166554525,-0.290633928589255,0.0326049004479695,-0.0356414202451886,-0.121313726587852,-11.4122229442419,3.10549468318361,1403.70861493059,1398.77376441848,1398.82564596339,0
18.95,0.073772975667388,0.034317010053407,11.5871209858502,-0.408062252982184,-0.0237421215640476,0.0778230093318464,-8.04377121180649,8.35018755688472,0.731507198744421,1387.8548354329,1398.82564596339,1398.82564596339,0
18.96,0.0835435884723096,0.0141534256966802,11.468069615344,-0.404571853624738,0.0841426823062872,-0.009992979940203,11.4338960401997,0.97279002309193,-1.52118472345752,1395.77989406945,1401.82562002304,1398.82564596339,0
18.97,0.103250774933858,-0.0729940069981748,11.8175027651628,-0.173205604196326,-0.0146569237302323,-0.125594674126167,-7.76553372573278,-8.90953745940056,2.41003713363041,1395.77012813298,1398.74263549275,1398.82564596339,0
18.98,0.0837509514850582,0.0346074110514479,11.7600941627692,-0.644414527849597,0.0253006901249108,0.0870159172424201,-1.91864188118997,11.620408690431,0.108891415508668,1393.94633922248,1398.82564596339,1398.82564596339,0
18.99,-0.0241823200371289,0.0528628586093878,12.3416535802386,-0.519508591768574,-0.0509301324741807,-0.0280247752693336,10.2183364477292,-6.94059813795222,-2.20951518079143,1414.65378987085,1398.82564596339,1398.82564596339,0
19,0.0734410754648854,-0.0245141123665032,11.7001956454912,-0.405569975110583,-0.0650358144338287,-0.042010428603921,-11.2316284690023,-3.30296640639588,1.82216093944677,1406.73849717749,1398.77376441865,1398.82564596339,0
19.01,0.142001404945308,0.0149416878411293,11.6432846201643,-0.642918901768038,0.0843545030831015,0.115204040083611,5.30215906803059,10.3858813144435,-0.527186993570871,1395.77012813221,1390.97383186214,1398.82564596339,0
19.02,0.0833361247535367,-0.150329762891478,10.8850155882615,0.175590785130693,0.171797037106549,0.00545209513454334,5.42602173435053,-9.43783262295286,-2.60368664272032,1395.80003631357,1398.82564596339,1398.82564596339,0
19.03,0.170981587624414,0.0242562192430963,11.4086691285432,-0.522998947899914,-0.146634038526139,0.0912223997933032,-10.6486782599079,4.12757925436238,1.1552025546803,1401.86163191913,1401.8256200239,1398.82564596339,0
19.04,-0.0238091831461471,-0.151076187733131,11.4660787025314,0.296507693375386,-0.0921020263112459,0.122098765151109,10.2566929640723,5.13411404875507,-1.08084516806313,1406.7604705351,1393.97380592296,1398.82564596339,0
19.05,0.112896753386353,-0.0726623873081025,11.3532506185046,0.0596580868191681,0.0340326268248359,-0.129874091973315,-3.58055501562024,-10.7740189564533,2.82599792229361,1385.72891282131,1398.77376441946,1398.82564596339,0
19.06,0.0349803681670575,-0.0238507003118545,11.7605928840532,-0.292128517396621,-0.03902819306199,0.016409820498251,-6.63464996009506,9.71484966235344,0.574349138855625,1393.95244293264,1401.82562002332,1398.82564596339,0
19.07,0.063670491450828,0.0632560027610013,12.1107747203205,-0.757856460948565,0.0451641228457334,-0.0775593667745249,11.8953408437354,-2.39709761026051,-1.83214439046272,1401.85552820846,1395.74266143255,1398.82564596339,0
19.08,0.0546458791878098,0.0149831079412968,11.4683186737646,-0.40856036279844,-0.0528500773188769,-0.0204336722881128,-8.97947269709144,-7.14551081835698,2.20733686220532,1390.91279474851,1398.82564596339,1398.82564596339,0
19.09,0.102421509865547,-0.0540329648965207,11.583885061591,-0.170217204656138,-0.0419152661850996,0.107948309108014,1.16100268690281,11.5268139473975,-0.115076614167268,1408.87052350143,1395.8256719027,1398.82564596339,0
19.1,0.151108965308405,-0.072828301434196,11.3520058662814,-0.0567733265301803,0.162972956413283,-0.0397202261358242,8.80443596078394,-7.16611246151971,-2.2589691643896,1401.86529414754,1398.82564596339,1398.82564596339,0
19.11,0.19996218745357,0.0339028378425428,11.5259776515241,-0.75785732547514,-0.197578407401517,0.0457935776465939,-11.5506682246872,-0.0676173972376652,1.51099264470481,1403.68297934509,1394.0256874662,1398.82564596339,0
19.12,0.0251265914979984,-0.315644115361299,10.8842666428003,0.993608586071701,-0.243718036277675,0.20214863827263,7.07465450549081,8.33089322953001,-0.612997429687022,1393.97868889407,1395.77379035888,1398.82564596339,0
19.13,0.219420702298476,-0.0825161351641786,11.3520056071898,0.0601573635359513,0.127580514715569,-0.19666613695423,2.37169137818511,-11.1016543911572,-2.92582323684647,1398.80977631535,1401.87750156789,1398.82564596339,0
19.14,0.0346486045755062,-0.00455820393544806,11.8177554722002,-0.760347226160967,-0.0305555060535476,0.0169606624858388,-9.94889855158173,6.42315264612196,0.933259441022525,1403.69884899227,1395.74266143227,1398.82564596339,0
19.15,0.0446263214295424,0.0635048686142212,11.8199935220708,-0.642421094536378,0.0537018922677424,-0.0560400184591879,11.5875420753437,2.41946696126235,-1.41925165701828,1390.90058732884,1401.82562002424,1398.82564596339,0
19.16,0.0837088228968656,-0.0627678594814302,11.1755463465817,-0.175196660218066,0.0180837450226541,-0.103053138625735,-4.901885411439,-10.044652777845,2.6719079176236,1393.96220887262,1401.8256200236,1398.82564596339,0
19.17,0.161252668238812,0.0731927202922865,11.5846320856897,-0.759351784497033,0.0290576628213139,0.174686145842434,-3.7258733423382,10.9953710046666,0.261260241495751,1398.80977631563,1398.77376441979,1398.82564596339,0
19.18,0.122211558098503,0.0537342989690024,11.5277183402663,-0.642421224162295,0.0852267449718094,-0.102759144410919,10.5956894242394,-4.58610518706545,-2.03494897575161,1395.77379035888,1398.87752750762,1398.82564596339,0
19.19,0.0832946579056646,-0.0149913656683812,11.8744219725303,-0.17021979792172,-0.070674423909366,-0.0465603574439033,-10.8493317710296,-4.82937595176067,1.97525996258691,1408.86686127621,1401.87750156789,1398.82564596339,0
19.2,0.10246330757037,-0.063099249003242,11.4104103785454,-0.291131519742131,-0.039557881459977,0.113646023412312,2.17247687335858,11.2054703963433,-0.217009680351147,1401.87139785661,1395.77379035888,1398.82564596339,0
19.21,0.258627895594508,0.04408792491123,11.1755461307242,-0.759849678234732,0.103550257009892,-0.241059075281989,6.71150360391442,-8.96805007948232,-2.56701724900291,1398.80977631591,1391.02571340475,1398.82564596339,0
19.22,0.112440981286541,-0.102099025362968,10.7092967241327,0.0611535398892913,-0.121752675358495,-0.0907935641760873,-10.6536088357078,1.09242613328769,1.47432324883533,1398.84578821043,1398.82564596339,1398.82564596339,0
19.23,0.132147829697843,0.121714934107956,11.4675732472151,-0.991721644628736,0.178617188423062,-0.0193254774480346,8.6321680038473,7.61409374476201,-0.934247353878115,1398.81954225289,1401.87750156789,1398.82564596339,0
19.24,0.0541069180212249,-0.0726630022567055,11.2916115637265,-0.0567721162981418,0.0696255250554643,-0.0579634085908036,-0.554942110479535,-11.2781095061755,3.08739929386118,1403.70861493059,1398.82564596339,1398.82564596339,0
19.25,0.181001001490023,-0.00455828305296166,11.1191279329189,-0.291628678631547,-0.124572531050559,0.131391875671366,-7.66127502583858,8.06380296468601,0.733584271985678,1387.85483543433,1401.82562002316,1398.82564596339,0
19.26,-0.00418586541358035,-0.0531217982797012,11.8776540326598,-0.0577666069814181,-0.00681509173046599,0.052848854731538,11.8601750105186,0.646723295013126,-1.52118472317859,1395.77989407,1401.82562002385,1398.82564596339,0
19.27,0.142083971817594,0.0340690936505292,11.4675735063076,-0.640929747494919,-0.120017333178859,-0.0833330542237968,-7.15666085534395,-8.98321982728794,2.41305303172654,1395.77379035888,1401.82562002321,1398.82564596339,0
19.28,0.025084585235814,0.1511926182378,12.0533676291117,-1.1106432177605,0.147445601447831,0.0418119461367371,-2.4497424504516,11.8539428666639,0.111907314037573,1393.94633922282,1398.82564596339,1398.82564596339,0
19.29,0.112234233218062,0.0631742126687119,11.6398101940841,-0.639438486587923,0.0524459952924449,-0.117630446016934,9.72635261709485,-6.42589508943047,-2.20951518095321,1414.6537898765,1401.87750156789,1398.82564596339,0
19.3,0.0344414861134865,-0.101975099511482,11.9353150828106,0.0606567267048013,-0.00799527450459116,-0.107336911040323,-11.5753216853668,-2.90987168870692,1.82216093973875,1403.692745282,1398.77376441946,1398.82564596339,0
19.31,0.151730460972832,-0.00472377643648763,11.5846332946804,-0.407565137266462,0.0722538325713715,0.133505919455274,5.47605011544821,10.2167858471455,-0.527186993753408,1395.77012813271,1390.97383186299,1398.82564596339,0
19.32,0.0252912361766391,-0.120854689585505,11.1755456557749,0.291536968484585,0.116745683147395,0.040198856807121,5.47529890002984,-9.74673876040777,-2.60368664406252,1395.80003631598,1398.77376441951,1398.82564596339,0
19.33,0.0831292364464002,-0.0151560822453814,11.8774065285795,-0.404086018877531,-0.0822127531586961,0.0195253680953159,-11.0386746385102,4.40269617176881,1.15727962789749,1401.86163192129,1401.87750156789,1398.82564596339,0
19.34,0.09256907104601,0.034317430808964,11.3517555557153,-0.642421915731181,0.0985993980210719,0.00498775315463095,10.1774717411193,5.06893766712947,-1.16523816233854,1406.75070459767,1393.94267699618,1398.82564596339,0
19.35,0.0546443255743185,0.0538173621443676,11.3520037073926,-0.524993634564894,-0.0680115928589191,-0.0354504446014821,-2.99076850853392,-10.9635263586745,2.82906597734259,1387.86704285398,1401.82562002343,1398.82564596339,0
19.36,-0.0428966972568876,0.0149829065463265,12.1112779969878,-0.408559152566175,0.0358841218946558,-0.0278737137815274,-6.92292202342594,9.94601055494265,0.574349138666064,1393.95244293352,1401.82562002277,1398.82564596339,0
19.37,0.19027554411031,0.10184374314624,11.5262280700461,-0.990732167730678,0.157053860933264,-0.148023699016296,11.3846678494522,-2.05543710887619,-1.83516028889227,1401.85552821145,1398.77376441898,1398.82564596339,0
19.38,0.0448735185765153,-0.072456768487788,11.5267244381743,0.0586701658027793,0.00724032654686738,-0.0849187472860057,-9.2836059247783,-6.83253097288115,2.2103527602912,1390.91279475049,1398.82564596339,1398.82564596339,0
19.39,0.102587923886827,-0.0539075610052839,11.5821526843561,-0.288150078800968,-0.0417715835733345,0.10809922324755,1.04365090766689,11.5386344103007,-0.11507661435091,1411.9162753994,1398.82564596339,1398.82564596339,0
19.4,0.160715789305579,0.0146935664334008,11.3527476012449,-0.407068799519318,0.115153298308631,-0.11307158668424,9.04860580350113,-6.86828334578296,-2.25590110824531,1401.86529414644,1395.8256719039,1398.82564596339,0
19.41,0.180505082338011,0.053569488870348,11.6430399873706,-0.758360492140133,-0.17697729672633,0.0642713881219543,-11.6675545327616,-0.0605145320051281,1.51094048758718,1403.68297934858,1394.02568746708,1398.82564596339,0
19.42,0.0347307471087569,-0.247419282305473,10.8850043623119,0.876696351440087,-0.190565459494227,0.161577633659619,6.55801472597523,8.73180160757615,-0.56380423274686,1393.97868888914,1398.77376441843,1398.82564596339,0
19.43,0.151317223790574,-0.0241410006344465,11.7026862943649,-0.173702201248669,0.0559780945341324,-0.142639906967323,2.67520861504814,-11.3941343604947,-2.92582323588644,1398.80977631752,1398.87752750765,1398.82564596339,0
19.44,0.0347306967556586,-0.03391163858954,11.8175139265496,-0.525490577375109,-0.0481127837969096,-0.00643277267381084,-9.78892866531739,6.6412838620579,0.930243542565144,1403.6988489936,1393.94267699618,1398.82564596339,0
19.45,0.073771896803525,0.141257468706157,11.644776423161,-0.992224811348609,0.0942580771387217,-0.128496615198112,11.3613820495974,2.73940247951062,-1.41919950023096,1390.90058732751,1398.82564596339,1398.82564596339,0
19.46,0.0540240634430638,-0.0816494850319737,11.2948367152628,0.173618227878793,0.052728463271543,-0.0824921026396359,-4.73878081236424,-10.254142388609,2.72406485591111,1393.96220886998,1403.70861493059,1398.82564596339,0
