t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
16.35,0.210057765800981,-0.0721850292814779,19.7392866515032,-0.882375126664215,0.131534730297007,-0.178979211506144,6.72792979079342,-18.5782933582319,-2.83881625754625,2436.758074829,2439.89660313103,2461.78695301211,0
16.36,0.345911241833633,-0.0329324883243106,19.567153549701,-0.649051135175367,-0.216244586874554,-0.271987894329087,-13.1065695017618,-14.5434728077284,2.37495699006489,2429.730872114,2444.61355115449,2461.78695301211,0
16.37,0.259123560645593,-0.0528139717218051,18.9201734950623,-0.999291674061868,-0.26398511514854,-0.0156905790426557,-18.8716756898466,1.68267810063691,1.42910011511259,2434.94649333907,2435.01363416374,2461.78695301211,0
16.38,-0.0132638614455081,-0.0728654437947613,20.0305144072189,-1.23006052373268,-0.0547522153626969,-0.0498748216310597,-11.661770603662,16.332105274502,0.558754214068019,2431.9044036737,2439.73058218739,2461.78695301211,0
16.39,0.104196192250713,-0.100902112674675,19.6207026483036,-0.533153864673672,-0.0519764892255122,0.135412434397845,7.20151167894906,18.2590923924089,-0.402841784096156,2423.98178651935,2439.81359265968,2461.78695301211,0
16.4,0.0352915779766742,-0.296612458058025,18.5710560083115,0.409338446440242,-0.0904786839185486,0.2846718347636,17.0792452526939,7.3041810510084,-1.14463310429607,2429.80472701533,2444.74844317201,2461.78695301211,0
16.41,0.219063517566612,0.267831687579027,19.9152479992845,-2.63511404244105,-0.0258978691954136,-0.345039038329323,16.2449232797276,-11.8179269131875,-2.33128322547039,2444.66665344734,2439.94848467517,2461.78695301211,0
16.42,0.229344207096694,-0.0537917033873144,19.6813976103272,-1.34544583936881,0.0159174120135575,-0.235029676162205,-1.86154701783419,-19.6393044454955,2.97883309208105,2436.7580748287,2431.96177856008,2461.78695301211,0
16.43,0.15232650053026,0.0531753788173346,20.1988239578735,-1.46134221912568,-0.160303280091445,-0.0182713455466768,-17.5588776443618,-10.0902837538344,2.0201486782731,2449.84870426514,2442.89657719081,2461.78695301211,0
16.44,0.141451076574272,0.122292215797224,20.5563597629438,-1.81771280881704,-0.0630529244008007,0.176034433657515,-18.7941703972955,8.52333066566901,1.05683150035987,2444.66116010467,2444.83664179843,2461.78695301211,0
16.45,0.219828622543542,0.0251806845154967,19.9155027795788,-0.998267586297767,-0.0178505830767613,0.220544886238334,-4.83467502021368,19.3455345386522,0.194812301917927,2431.87449549096,2447.69653568707,2461.78695301211,0
16.46,0.0354610626482371,-0.0331033072832724,19.7395409422848,-0.999799040918417,5.62041545439408e-05,0.0485109550341566,12.7566785848351,15.0968945885427,-0.7521828222942,2427.03120064266,2439.81359265968,2461.78695301211,0
16.47,0.278197601300074,0.111926902615232,19.0963877986329,-1.57928232030028,0.2736062082155,-0.122723998158839,19.1435504544256,0.83104488558164,-1.60992515386809,2436.76173705517,2436.73060812861,2461.78695301211,0
16.48,0.0449341945303848,-0.159866852495226,19.3317681378971,-0.531105911580739,0.153200314329585,0.0640792950502831,12.423430821938,-14.8208535327508,-2.47143198653064,2427.04157695031,2455.93654581865,2461.78695301211,0
16.49,-0.0223560568521672,-0.159824477660019,18.6868296853705,-0.178820448223838,0.156413667804357,-0.0397293526408824,-6.89951906436644,-17.3673894734699,2.75387408079299,2421.89187578964,2442.8965771907,2461.78695301211,0
16.5,0.161417265244048,0.180024248320637,19.733677057212,-1.81311897926139,-0.180655949431862,0.160709960603412,-19.4041591283123,-4.02293663316051,1.6836014302974,2452.90422209306,2444.74844317174,2461.78695301211,0
16.51,0.297993830836296,0.199268355432123,19.8530246222951,-2.51615822779162,-0.0388047223771145,0.356373952772013,-14.6851969803256,13.5948015259428,0.69786904181786,2439.78795707835,2435.1485261779,2461.78695301211,0
16.52,0.161162511946419,0.0632438677715389,19.7382659505256,-1.57979396323431,0.0883122425556514,0.14890967021109,1.61155368538643,19.7356982754365,-0.161342886863839,2442.85324084318,2447.66540675973,2461.78695301211,0
16.53,0.218512651740864,0.110865848156676,20.1432362608165,-1.69058910217628,0.244962490306181,-0.00569153769360368,17.4405762106894,10.2193130889803,-1.12450359321337,2468.7226000784,2442.9847758156,2461.78695301211,0
16.54,0.297908992134962,0.200075290429498,20.3222566852111,-2.05052814148656,0.192115075720107,-0.303103426434566,19.427354884825,-6.30687439368352,-1.98526182284038,2434.89827402706,2442.86544826418,2461.78695301211,0
16.55,0.0254349337427173,-0.0617791424948535,19.5651073419203,-0.88593832022281,0.0666023705096988,-0.00526522025984034,6.84282551784605,-18.3508596785114,-2.82992503436187,2429.78275364904,2444.69656162688,2461.78695301211,0
16.56,0.0936170810548174,-0.0233758594968499,19.7392852497392,-0.764938383048662,-0.0472396009447366,-0.0841368455257432,-12.9892839065203,-14.8829774069655,2.38529940448145,2429.7626114091,2444.6135511554,2461.78695301211,0
16.57,0.229429757399391,-0.0523483002288507,19.2731112181978,-1.23567144811581,-0.234518070351202,-0.019484167827803,-19.2548485103047,1.49348880207596,1.42936089931608,2434.94038963017,2444.69656162688,2461.78695301211,0
16.58,-0.139689979235406,-0.383107080585105,18.8054081040117,0.989856771313739,-0.213423132039465,-0.347469267998905,-10.9072813371622,15.3510391901701,0.670342450307039,2424.03366805823,2439.94848467576,2461.78695301211,0
16.59,0.0735664577200676,0.0826581453130856,20.0307714792976,-1.81414217622309,0.107719517165848,0.0253159694587101,7.94545743135943,18.4768131477766,-0.496438944734193,2442.85934455318,2442.89657719135,2461.78695301211,0
16.6,0.0347809298696937,-0.200435612714705,19.5031410370107,-0.40500255055744,-0.0320180292393409,0.20089547961701,18.3204764366467,6.70049852695762,-1.24093322185616,2444.70266533717,2436.81361859977,2461.78695301211,0
16.61,0.180619160634092,0.0246284249932809,20.2057146402519,-1.46491717251853,0.125730773179275,-0.131990958711404,16.6997573882756,-11.4688704595686,-2.24496042298956,2442.83920230708,2447.69653568614,2461.78695301211,0
16.62,0.121868118690821,0.0231436218092921,19.9677884562049,-1.45624953073733,-0.0424031437362448,-0.116573749124642,-1.76741277715071,-19.9426550539964,2.98039780052919,2460.82317701994,2447.74841723139,2461.78695301211,0
16.63,0.170806173623878,-0.0433842339478333,20.2623317376312,-0.527020027695361,-0.124360091525771,-0.124865961490603,-17.122430999168,-10.8472205764489,2.10948737734581,2447.70691199734,2449.84839907292,2461.78695301211,0
16.64,0.0253495020432907,-0.0624589602535866,19.9137187166365,-0.999282052640983,-0.0480775238322594,-0.047246911771675,-18.6716666316168,6.9945423684339,1.16223146921443,2436.77760670163,2442.86544826418,2461.78695301211,0
16.65,-0.0528580440830284,0.00559611432641173,20.1501166639406,-0.997242785548982,0.0206847469342239,-0.048963563637717,-6.79803178148469,18.994958769149,0.294232630397906,2431.90440367347,2447.56164366894,2461.78695301211,0
16.66,0.0839731895468272,0.0933197416295362,19.6232496503389,-1.58489391235801,0.125512098358575,-0.00260459326922375,12.2699321566554,15.3958624449568,-0.753477541295345,2427.02753841334,2452.88469021462,2461.78695301211,0
16.67,0.0451874245299011,-0.3162412376837,18.570024561142,0.52728723351273,-0.00551409556172111,0.319405727089388,18.4188094503719,2.42307706417558,-1.41160606417959,2429.80472701477,2447.74841723139,2461.78695301211,0
16.68,0.268088694385861,0.0734816227307249,18.5697696249341,-1.70028341532381,0.0837320367812359,-0.265066110533056,11.503683407935,-14.6762589124596,-2.56809720266304,2444.69656162688,2442.94845873519,2461.78695301211,0
16.69,0.0933620720255806,-0.0537910028739162,19.2119081638307,-1.22802232589993,0.0142060153305768,-0.106808883579592,-6.17697347281837,-18.233223874139,2.75111896671785,2439.83373490507,2431.96177855999,2461.78695301211,0
16.7,0.170764039671033,0.0630327012952097,20.1457898707087,-1.93106393543774,-0.179271436956107,0.0315472751443585,-19.4778051816554,-5.49517631591328,1.75021197640404,2449.84870425735,2444.69656162688,2461.78695301211,0
16.71,0.219023796480039,0.179220634184563,20.2011359815176,-2.27774515627224,-0.0285665089485104,0.281558899181931,-15.9139194675339,12.6499480284122,0.7868947992414,2463.84939703609,2444.83664179834,2461.78695301211,0
16.72,0.220168310903751,0.0349077320034114,19.9708464873931,-1.23260760286799,0.0513224189217958,0.216930044474823,0.26871253260773,20.0070443719328,-0.0750722430205943,2436.74769851908,2442.81356671855,2461.78695301211,0
16.73,0.0257304089237981,-0.043003089879252,19.7969203338409,-1.46899214307574,-0.000480282536992029,0.0501107674181264,16.123663620866,11.5803050072969,-1.02201520952882,2429.7723773468,2444.66543269993,2461.78695301211,0
16.74,0.1030901980965,-0.0920258390192561,19.7387752441536,-0.880322184343913,0.120389038811163,0.0678441104658172,19.4702096012365,-3.3623136931845,-1.78636900679781,2436.76784076645,2439.6787006412,2461.78695301211,0
16.75,0.0448053686692561,-0.0433845897840951,19.3904130427546,-0.99673172153589,0.0575755069988764,-0.0239750846952518,8.58997333651262,-17.4124653674127,-2.73465885096534,2429.78275365455,2447.69653568651,2461.78695301211,0
16.76,0.0254759039462937,-0.247084950058864,18.4572915611127,0.170931565966027,0.195723962951254,-0.152944841541413,-9.95798505681197,-15.541536699454,2.58101984971079,2421.89187580801,2447.66540675856,2461.78695301211,0
16.77,0.180492591967155,0.0532201405460561,19.73597748884,-1.46084362750016,-0.176933304432375,0.0640668783179292,-19.7882423843503,-0.261409414923842,1.5101213168017,2452.90422209339,2447.74841723139,2461.78695301211,0
16.78,0.112776015990904,-0.179114465940156,18.5111119263749,-0.296743711377055,-0.210609026401057,-0.021077468780826,-11.6079877754465,14.4223417441865,0.661669057702012,2439.84594232888,2439.89660313241,2461.78695301211,0
16.79,0.142384424597154,-0.0626294567333154,19.969067853072,-0.64648263016986,-0.0116628729481817,0.155112058245539,6.03742590226568,19.0455007596638,-0.339342245702977,2442.85324084326,2449.8483990732,2461.78695301211,0
16.8,0.141579613324686,0.217330376729565,20.3727803702218,-2.27317083687235,0.177228292066106,-0.189386937379306,19.6666920432171,5.78262135576648,-1.39594364213293,2468.72809340017,2447.83661585858,2461.78695301211,0
16.81,0.258573139485314,0.141876111422552,20.2646263626323,-1.46593520238842,0.135292681367433,-0.262077831615126,17.6299773209615,-10.0989082230247,-2.16320902481632,2439.77758076836,2447.74841723139,2461.78695301211,0
16.82,-0.0529013380866206,-0.0342493969084721,19.9116861253744,-1.46237232038505,0.0266269099623867,0.0571190023180023,4.19428375492475,-19.5197787114001,-3.00324867517494,2447.75268982913,2439.81359265968,2461.78695301211,0
16.83,0.161798494554705,-0.091899236983071,19.6813921369779,-1.11568575453255,-0.0757660574594558,-0.169952131893925,-15.1845545177915,-12.5710482955312,2.2056831805748,2429.76261140893,2447.69653568674,2461.78695301211,0
16.84,0.0544908530100342,-0.0630108083810332,19.9139742311992,-1.23158716764539,-0.0715171554066034,-0.0427189831004927,-19.2938728503486,5.0822875820794,1.25146585438113,2436.77394447717,2449.88471615454,2461.78695301211,0
16.85,-0.0528168181969612,-0.393899926790651,18.2236853164007,0.760623786778609,-0.321299735582648,-0.233908632856189,-8.00364786640423,16.3897186030394,0.495984873015012,2427.08369254886,2449.84839907332,2461.78695301211,0
16.86,0.112479558669258,0.180281321723647,19.8553204040904,-2.16643436547004,0.211047686899367,-0.0247362069704077,10.7075964032341,16.8604438101262,-0.674490460498323,2444.68679568936,2444.7847602538,2461.78695301211,0
16.87,0.0543213979998241,-0.0927037517347281,19.2682730620809,-0.759329730814741,0.0395052024563794,0.0999206627541565,18.925495437224,3.69710033548238,-1.41726355877688,2447.75268982855,2439.86547420422,2461.78695301211,0
16.88,-0.140541071880652,0.0143922971350697,19.8553204931214,-1.22751700817326,-0.10760422045064,0.0915437755579083,14.6201336936825,-13.4904499802182,-2.37777346487108,2442.891694221,2447.74841723139,2461.78695301211,0
16.89,0.170680168324644,-0.0737126595916978,19.9675470030256,-1.34341957929651,0.0121633331548587,-0.185519080878422,-5.43498527911823,-19.2605463188312,2.79938254344211,2460.81951479426,2442.89657719087,2461.78695301211,0
16.9,0.316562623462703,0.0832946579056646,19.7959045277754,-0.995712488989227,-0.325924412820598,-0.0303837413226162,-18.2524124297186,-7.72778881239533,1.92104129054564,2447.70080828688,2447.74841723139,2461.78695301211,0
16.91,-0.0235899020612296,0.0142654838510088,20.319725502712,-0.991643888578584,0.0275392307590371,-0.00125629533243582,-17.441690308275,10.4719645385928,0.981320526011115,2449.87067762129,2442.94845873525,2461.78695301211,0
16.92,0.122631066537773,-0.218918017343533,19.4480452791342,-0.761872801079756,-0.231662607812997,0.0964153148576339,-3.0121554614809,19.2284641825641,0.116233271579624,2431.90440367324,2452.76536266031,2461.78695301211,0
16.93,0.132401678649674,-0.0917305973734079,19.449568910288,-0.6469867450583,0.0375137188484615,0.156644271845134,14.0639025324314,13.4503147993864,-0.8409477951492,2427.02753841311,2447.74841723139,2461.78695301211,0
16.94,0.0837177024148381,-0.258000673424908,18.3968455272235,-0.174730911746485,0.088836126580434,0.256283327197675,18.3966790549783,-0.191457546636438,-1.59070071880963,2429.80472701422,2444.69656162688,2461.78695301211,0
16.95,0.151096887947765,0.0150694203871727,19.2136828154131,-0.996729048973491,0.057781748013062,-0.140423027224383,9.9181331056365,-16.4860459731024,-2.65182136124235,2444.69656162688,2442.94845873508,2461.78695301211,0
16.96,0.0541096459500082,0.102328362143934,19.3891364714094,-1.81516875857501,-0.115350378883097,0.00965596061619014,-8.93349609651721,-17.303933027568,2.57166841777836,2439.83373490489,2436.8655001451,2461.78695301211,0
16.97,-0.0139041656931602,-0.0249436000154259,20.1447821191326,-1.22599410598124,0.0147954659970629,-0.0244254619461366,-20.0874010592441,-1.95233881800906,1.60690005048191,2449.87433984761,2452.84837313379,2461.78695301211,0
16.98,0.150970174723682,0.091881182655339,19.8504974442355,-1.69367472876619,-0.0171007158627206,0.175902560809175,-13.2672287542,14.8624164944397,0.643635029524148,2463.86892891086,2439.81359265968,2461.78695301211,0
16.99,0.16230545119572,0.0830832283000223,20.2605676325876,-1.46440895936866,0.121675436166454,0.135797535126022,3.74323687773591,19.965552135418,-0.257486532546159,2436.74769852242,2444.66543270036,2461.78695301211,0
17,0.0246708517550509,0.0532639572030239,19.8522751441324,-1.69621664118683,0.0422920899388751,-0.0407072375855616,17.8890445720307,8.77337241840754,-1.20006672527727,2455.96584363446,2439.89660313144,2461.78695301211,0
17.01,0.35636507782073,-0.121254485970066,18.7447036861379,-1.23260114413464,0.375617796623642,-0.0246979739582109,17.7839538783347,-6.05096738669935,-1.96442052466111,2436.76784076501,2447.66540676075,2461.78695301211,0
17.02,0.0450576165193905,-0.0525641774602205,19.2136809463945,-0.882856345745527,0.0614180840511287,-0.0319530985972644,5.2201723255611,-18.5120169546301,-2.91265820994502,2429.7888573646,2452.93657175904,2461.78695301211,0
17.03,0.0158724525728188,-0.140626781540623,18.5149088229217,-0.528538787120206,0.093297886725953,-0.106411140251487,-12.0740263713927,-14.0463194166126,2.40302049176233,2421.89187578815,2447.74841723139,2461.78695301211,0
17.04,0.1705540889418,0.0924735488480368,19.8537987976525,-2.04901085210796,-0.144127216189973,0.129874555031563,-19.7809755399085,2.6617247902939,1.33419903137436,2452.90422209363,2442.89657719103,2461.78695301211,0
17.05,-0.0136086756906017,-0.0633493848380388,19.2116504466743,-0.994187983170742,-0.0498771940352208,-0.0413594744717924,-9.76508324404533,16.5746514855652,0.480705958388496,2439.84594232125,2434.9617526189,2461.78695301211,0
17.06,0.0358783252928119,-0.0921964207634156,19.7923546465215,-0.879299254534324,-0.0646738414463725,0.0748647344212953,8.48855901826517,17.9012523423959,-0.487182621827946,2439.82946230669,2447.69653568671,2461.78695301211,0
17.07,0.209341010398877,0.0427754073562965,20.0244340554842,-1.45679146427593,0.213595641088343,0.0055041999763445,19.1809546735435,5.93221530495058,-1.34347376385542,2468.73236601537,2439.81359265968,2461.78695301211,0
17.08,0.423914778376398,0.0061436445940671,19.5643346130045,-1.11872594642774,0.326609953655404,-0.270309862690994,15.9518776806777,-11.3821059147028,-2.24766338055396,2439.7775807687,2447.78473431263,2461.78695301211,0
17.09,0.0542362479730026,-0.0539167116835106,19.2685286433638,-1.10958559316313,0.0453460914637709,-0.0615817698829058,-1.73874023974732,-19.221970727461,2.9938604263477,2449.89081986554,2442.86544826418,2461.78695301211,0
