t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
18.78,0.190688465072121,0.0833532817141679,-0.0434324910368218,19.562059812857,-1.23155990512575,0.0174304518971096,0.194793868835464,4.85532459461329,18.9899117165576,-0.313190143291912,2478.87307179931,2476.64247053856,2473.99437543012,0
18.79,0.0355641904658527,0.375886074385019,-0.0914956378364923,20.091692428593,-0.766344211551659,-0.0203570139355029,0.0960304918774643,16.3904234587362,11.6454886947295,-0.991178186724521,2460.90313563015,2473.90617680357,2473.99437543012,0
18.8,0.0644602134412202,0.326622535940503,-0.316220325462958,18.6310851107824,0.0581531182167505,0.0316137110685794,0.321171273038638,18.5383708101314,1.85728885649106,-1.46782203980842,2463.97940608004,2473.94249388513,2473.99437543012,0
18.81,0.355542047017357,0.0833532817133348,0.0345662085751592,18.5127783572427,-1.34898782446134,0.227752505722152,-0.275197685509589,14.0790567814116,-12.0963999107474,-2.35333333740739,2478.87307179937,2474.07738590208,2473.99437543012,0
18.82,0.190023368497038,0.0251203009957881,0.228565490621421,20.2065044179963,-2.75063337567803,-0.237334044815268,-0.178951432655892,1.78766962953658,-20.314355565893,3.09407231333239,2481.90295404011,2464.00626240825,2473.99437543012,0
18.83,0.200916370192808,0.327404186696423,-0.0914960272535379,20.1493477827797,-1.00069913146739,-0.0462325986970324,-0.215873707598569,-11.202071274546,-16.7782959201202,2.50328453492955,2463.93301787447,2473.94249388452,2473.99437543012,0
18.84,-0.0235588762427855,0.112000781574786,-0.335138539802532,18.861955673588,0.289014836981705,0.127758675024655,-0.310725896034979,-17.9958537872615,-5.65739762398745,1.89070742845707,2476.77705737482,2478.7943339244,2473.99437543012,0
18.85,0.190189807380087,-0.0235374580908997,0.130942613584789,20.6135894039264,-2.51577834680749,-0.0892661889802028,0.212954639274754,-18.7039836773704,9.02276029830068,0.999885327377066,2484.94260222103,2465.75436529796,2473.99437543012,0
18.86,-0.140141713982809,0.161029824811289,-0.0148272399869326,20.3230643177934,-1.696277785016,0.0437612326127944,-0.133957088516728,-9.85653167129923,17.8536574684791,0.421161142050501,2474.02001102018,2470.85432119822,2473.99437543012,0
18.87,0.317872985878814,0.210312904565329,-0.0830969879851608,19.4447523853239,-1.22806296877081,0.0199037215890032,0.327951500119493,4.88138698026519,18.8620941342875,-0.316310355694554,2470.94251982562,2478.84102731548,2473.99437543012,0
18.88,0.220000443039695,0.249493148353173,0.190937827616597,20.2659072554897,-2.28941216202655,0.283103972965569,-0.0686264485728198,16.9529479057714,11.3378111749997,-1.09382304193418,2468.8001171906,2474.12926744835,2473.99437543012,0
18.89,0.326729632935436,0.210820977603946,0.0060850995589701,20.4416196555155,-0.883267836655242,0.326641463804838,-0.00972808296636703,20.4501980303006,0.655268443858493,-1.58194755670115,2470.91261163763,2473.94249388468,2473.99437543012,0
18.9,0.0840008456108368,0.297818705837025,-0.0137885788800102,19.7986709825722,-1.23355529996534,0.071875124006483,-0.0456095770635795,15.5988245296985,-12.2550277292994,-2.29894285407254,2465.78061125875,2473.99437543012,2473.99437543012,0
18.91,-0.130662416993518,0.11227435938175,0.0632134119878254,20.0891975973602,-2.16599265774856,-0.0839236082847802,0.118429010982079,5.45386878654584,-19.455659833538,-2.97568833521731,2476.76118772305,2468.80622090246,2473.99437543012,0
18.92,0.287439655321412,-0.140648281519435,0.139883348797932,19.7340329780802,-2.62821881408986,-0.296133262357915,-0.120391019795808,-11.2303106784068,-16.4383610430345,2.40984384573876,2491.95393528734,2476.64247053798,2473.99437543012,0
18.93,0.288187274900038,0.113134175280932,0.0931898799210042,20.1451094019991,-1.46691364743218,-0.300740564205011,0.0359356671797408,-19.4853309745662,-5.31969409638815,1.76462263190112,2476.7093061732,2481.8773184565,2473.99437543012,0
18.94,0.0160629306543161,0.210117491862682,-0.0628911282094676,20.2631654363515,-1.46591531994532,-0.0427216065912229,-0.0488689684659891,-18.7430970526428,7.83843696800666,1.10247802554462,2470.95411687783,2474.0773859026,2473.99437543012,0
18.95,0.113104821743115,0.249121864216337,-0.0922030649745705,19.739517875433,-0.644915016665762,-0.130112114335106,0.0660677197691502,-8.58466226358561,17.7867381819554,0.417006995460613,2468.82209055281,2476.64247053815,2473.99437543012,0
18.96,0.0844986794609572,0.375983780715966,-0.0232689243744932,20.2659076151628,-0.765337063250924,0.000748841434437646,0.0876407947744516,4.81110585977685,19.7014215906548,-0.277260148897621,2460.89764229084,2471.0410947616,2473.99437543012,0
18.97,0.160878533393701,0.298072742361054,0.180917973007244,20.271390354505,-2.28841225943038,0.225967112565649,-0.0869027013544535,16.9600521579678,11.3367865099789,-1.0939795126091,2465.76474160771,2470.99440137084,2473.99437543012,0
18.98,0.40418970338535,-0.0526344072360597,0.228401305925328,20.0295477044428,-2.75014312267012,0.376742166122751,-0.271296540958911,20.2102607866999,0.539840136801235,-1.68054257915502,2486.76028742057,2465.80624684315,2473.99437543012,0
18.99,0.211757229148617,-4.59689782302892,0.0213503115470539,19.9507113480925,-1.6778244777797,0.142925102482663,-0.157700269435966,15.937040013886,-12.1184460170824,-2.30481818015541,2481.90295404211,2473.99437543012,1983.19013998238,0
19,-4.49921586221491,-4.60660983414348,-0.198974660304064,14.6333878290084,4.87072550398484,0.844580843461767,4.42371082792567,-6.92652394164964,-13.7798139455906,2.99713710939732,2436.80385266473,2439.94848467703,1974.71079853328,0
19.01,-4.45073617631043,-4.60660983414348,-0.519330728267743,13.4056417689388,7.0923877467905,4.35189343241846,1.06760501559075,-15.0384152210761,1.96450065575105,1.92752409121791,2405.98011105909,2388.01505785529,1974.71079853328,0
19.02,-4.66481868511087,-4.60660983414348,0.229688191208911,14.0473472747085,3.81885871146586,1.16984190938856,-4.52158820959831,0.894231971835951,14.529693613251,0.203973514317779,2347.95823230444,2337.96462594138,1974.71079853328,0
19.03,-4.65521405529881,-4.60660983414348,0.199007074612956,13.6959220925789,3.24019450210934,-4.6536637867146,0.232454461386971,13.3374843672999,-4.49317851075617,-1.66342896742101,2319.83782439166,2290.93492070494,1974.71079853328,0
19.04,-4.56719539247347,-4.55785436869829,-0.17070034738413,12.933670351829,4.7597812676934,3.50318428825166,2.93532148225278,-12.7875437739336,-5.13946210374185,2.30558212588344,2253.99709158305,2243.91559177754,1974.71079853328,0
19.05,-3.97189195940165,-3.97151860084516,0.0634215149163573,13.1126205925745,3.82035458251994,-1.24189215896389,-3.77328131620447,7.90706451498251,11.1361689416466,-0.333927128406995,2217.94369021224,2193.88591248166,1974.71079853328,0
19.06,-3.41289174024383,-3.06355309120268,-0.0523742485123522,13.4031508714253,3.10880507453289,0.464111144080977,3.38159340229892,-4.70453965722572,-12.9296724199502,3.02054330226257,2162.74721937915,2151.77030514016,1974.71079853328,0
19.07,-2.63231954181063,-2.58418622829288,-0.101476382204243,13.5778677441927,2.75851459623275,-0.530380919156095,-2.58032937954412,4.94080280365313,12.9443564116503,-0.164193110601069,2133.71857923927,2120.97769246201,1974.71079853328,0
19.08,-2.21189200918373,-1.97883680598862,-0.0325428706291116,13.5816024157375,2.63660063858186,0.929538326244306,2.00735741679516,-7.93364481112653,-11.3344107529867,2.72263820992253,2096.81737238339,2094.98503827809,1974.71079853328,0
19.09,-1.80252071188536,-1.54892889421463,-0.100647153339492,13.8798507114589,1.57924808563246,-1.44678963146757,-1.07981967407942,11.6568577479445,7.69817820867681,-0.873852687922151,2070.87598937381,2073.927234607,1974.71079853328,0
19.1,-1.38209316805493,-1.3335450304119,0.073358161303417,14.107993818845,0.648792666554169,1.37459938405472,0.161367525761263,-14.1206480820227,-0.252426742662223,1.63462606468519,2057.72737468704,2055.89015761308,1974.71079853328,0
19.11,-1.08073760891385,-1.46937638925964,0.227739620580671,14.3977787953189,-0.279172829264251,-1.02187915802014,0.419072905956834,12.0652933169662,-7.86146734923606,-2.16766690774506,2065.9087891914,2039.71532290921,1974.71079853328,0
19.12,-0.95318028746029,-1.20582329807914,0.149699110949194,14.5153357959846,-0.162742067519317,0.257220130557763,-0.929946390206289,-1.81386452828235,14.4024773467543,0.114070292435801,2049.75043450803,2028.78052427849,1974.71079853328,0
19.13,-0.738309169109578,-0.990869342195708,0.130282384897896,14.6915466676256,-0.632954528521556,0.438963130580406,0.607770761880668,-10.0998658716404,-10.6880720570676,2.34142621461716,2036.93264096924,2018.96270479859,1974.71079853328,0
19.14,-0.523811090986138,-0.912430689572529,0.0912829171779171,14.7494543373291,-0.398098780038336,-0.531380206791207,-0.0185931664633233,14.6647170067669,-1.62817720137129,-1.70835449953824,2031.72861679282,2010.72269466642,1974.71079853328,0
19.15,-0.55225249063374,-0.785314736573864,0.256845053311998,15.9170591808153,-1.68781873350414,0.44555452680714,-0.415250958413918,-7.54571769307985,14.1160776966934,0.385258760133413,2023.78768851017,2005.7878441538,1974.71079853328,0
19.16,-0.260128052950945,-0.619467988973834,0.0430102707282244,14.6932889134419,-0.401089081977217,0.107956509078185,0.240544963505405,-7.78815378213043,-12.4658843333092,2.55587713740276,2013.73243466444,1997.85301958212,1974.71079853328,0
19.17,-0.249942894008572,-0.619213952489134,0.062261572621306,15.3335068043962,-0.400093634937763,-0.25633192269061,-0.0253357277454826,15.2292842674301,-1.82904525340047,-1.71641121247056,2013.71656501582,1994.81672844125,1974.71079853328,0
19.18,-0.132943801760369,-0.482698649230303,0.11119775038306,14.9269097923104,-1.10516229475128,0.144180210429226,-0.0961824362206424,-5.27047419167118,14.0091442079964,0.285933540951156,2005.7976100931,1987.83377763265,1974.71079853328,0
19.19,-0.0446765215418718,-0.404533574366567,0.111115014008651,15.0427254913105,-1.33902372151398,-0.040557531733487,0.112683736780918,-10.3409436896475,-11.0064280464299,2.29857775569919,2000.91464112612,1987.87009471435,1974.71079853328,0
19.2,0.0720740394511234,-0.404318620421355,0.0912838832317419,14.9843205861929,-1.10317203026998,0.0348925880571598,-0.110950086973115,14.39681897164,-4.29865740156198,-1.93444255560238,2000.90243370432,1984.73004048286,1974.71079853328,0
19.21,-0.112905092321895,-0.34590976822095,0.0815548343019006,15.8042323342879,-0.985744561170329,0.0795437882254636,-0.114330820975661,-0.705876009110794,15.8192032377042,-0.017699610470067,1997.86278552192,1987.78189608739,1974.71079853328,0
19.22,-0.0041025831531067,0.083236034102264,0.0246294311268087,15.7485626396553,-0.760347226160967,-0.00475465742675747,0.0245119011688719,-14.4920602282316,-6.21092130531265,1.92744738975941,1971.96779071578,1979.89895306093,1974.71079853328,0
19.23,0.0635877216577768,0.132147829697843,0.112068141505168,15.8102002378091,-1.22806944926812,-0.0367638908076525,-0.123495275289106,11.8387512437536,-10.5505713172496,-2.37624250531892,1968.91227288472,1976.89897900162,1974.71079853328,0
19.24,0.0154800013179857,0.219809961176992,0.151150727630586,15.9270107221854,-1.58035460250865,0.138192693143143,-0.0631581543896391,6.69889394159058,14.5358870102103,-0.530742869928607,1963.74059837641,1972.09902050666,1974.71079853328,0
19.25,0.0542312111941466,0.13205012336023,-0.0243479576129882,15.8676109642908,-0.641923544543721,-0.0566500340104472,-0.0180172404691498,-15.8375594640101,1.16826956438473,1.4567310199165,1968.91837659556,1973.79524185193,1974.71079853328,0
19.26,0.0640018230795018,0.219653631039797,-0.0919970814678586,15.4607619515377,-0.293122096572868,0.109072178761456,-0.0257479353799979,5.95003596316393,-14.2729868185559,-2.76558177905231,1963.75036431357,1973.76411292486,1974.71079853328,0
19.27,0.064250212050899,0.268506802834267,-0.0137906571010596,15.7530370163621,-0.880761082202963,0.046514782431048,0.0464181751823222,12.7601058776232,9.2797420931103,-0.997869615180686,1961.00308389829,1973.76411292488,1974.71079853328,0
19.28,0.151357913137419,0.171054495726071,-0.00493083843789036,15.5778205478857,-0.641923814582553,-0.119619936732581,0.0928687340987721,-12.3971930729119,9.45463712253415,0.878068195715674,1966.78635026986,1973.79524185193,1974.71079853328,0
19.29,0.0931066866804863,0.219653631045907,-0.140395071928703,15.3441985227185,-0.178180590238301,0.105558124283686,-0.131290188986816,-4.48236391773198,-14.6759868607309,2.83355761005184,1963.75036431319,1973.71223137988,1974.71079853328,0
19.3,0.0153141241055955,0.171054495727946,-0.0336218290283804,16.0433241285788,-0.526982938142306,0.015518971679527,0.0335277691227028,16.0462407391499,0.429090028986192,-1.57689753794496,1966.78635026975,1976.79521591144,1974.71079853328,0
19.31,0.141628755578588,0.171152202054711,-0.0339529543955646,15.8111929551637,-0.760844634734597,-0.0697989107686166,0.127826521404759,-4.86799307253064,15.0623819719663,0.264509311302677,1966.78024655952,1976.84709745643,1974.71079853328,0
19.32,0.142208146331041,0.268741298024795,0.0443776532003569,16.0443178350677,-0.879765004894237,-0.143737682316343,-0.0391409206433347,-13.0484968833566,-9.37714510613667,2.13914319874716,1960.98904536454,1972.04713896222,1974.71079853328,0
19.33,0.209857730762781,0.0835682356723622,0.073068849744681,15.9839250000786,-1.34549957384701,0.133927828767827,-0.177320784583901,14.0390844241974,-7.75888755180899,-2.15966235158107,1971.94764846868,1968.91227288472,1974.71079853328,0
19.34,0.161376981386513,0.141977087863117,-0.141264429565079,15.984421830825,-0.290633928589255,-0.0835073782226911,0.197546670344358,4.73853275269977,15.2686776342221,-0.319099217890463,1968.90800028682,1973.79524185193,1974.71079853328,0
19.35,0.132189201645649,0.054217250056873,-0.0245546675673823,16.2163055666592,-0.640929987505362,-0.132517857277361,-0.0227141857365719,-16.2236499723788,-0.415378205830878,1.5568907499574,1973.78120331603,1973.71223137903,1974.71079853328,0
19.36,0.00517095124270968,0.0830406214116269,-0.0340356908046246,15.5181705876093,-0.759352859006718,0.0329184898662327,0.0100767063184962,7.40397512415201,-13.6591137161809,-2.69376474215081,1971.97999813841,1976.71220543806,1974.71079853328,0
19.37,0.0158929644136208,0.141644886294928,0.0341105704411514,15.6896624324716,-0.64142748608206,0.0332036720682363,-0.0177097005863564,12.1540098994421,9.9426847394995,-0.926000422189953,1968.92814253382,1973.79524185193,1974.71079853328,0
19.38,-0.03304301864927,0.170995871908404,-0.0142048820999882,16.217796126312,-0.64441018248747,0.0186673013710798,-0.0307433182407471,-13.5817892843795,8.88634770378867,0.951701520454814,1966.79001249726,1976.79521591096,1974.71079853328,0
19.39,0.083997726399958,0.278062483214062,-0.140271937171285,15.0501798634189,-0.179170186892474,0.108426076491135,-0.122374917098586,-4.36599104511482,-14.4041014322695,2.83538310269934,1961.01529132208,1976.84709745643,1974.71079853328,0
19.4,0.0351031377093128,0.170898165568362,0.0141972125760499,15.6334914563244,-0.991724850148786,0.03505767540951,-0.0143091060814421,15.6365751579636,0.941854884112409,-1.57398595375484,1966.79611620826,1971.87592986201,1974.71079853328,0
19.41,0.0350203788539716,0.17107403698502,0.0144453731005199,16.2185412038973,-1.22757573096252,0.00211245641073129,0.0378237130250546,-6.4979107431607,14.9105726560612,0.335430475549052,1966.78635027041,1963.67742496622,1974.71079853328,0
19.42,0.0843696470403594,0.278433767318858,-0.063140820263022,16.2173002622017,-0.526484404452301,-0.0302224787287338,-0.100953466036057,-12.7191280863003,-10.0748098913491,2.20824807430993,1960.99331796178,1968.87595580297,1974.71079853328,0
19.43,0.199922140316786,0.00546178459668399,0.0141974035211594,15.9250235789692,-1.10915411948939,0.166474346253149,-0.11160967921813,14.3731795238166,-6.94610028920163,-2.09050531964941,1976.82695521003,1966.72409241624,1974.71079853328,0
19.44,0.102877264869722,0.0540609199025304,-0.0631821809764999,15.8077158367324,-0.525490577375109,-0.0372027580835422,0.114855014740322,3.20860663462491,15.4875712681502,-0.237513493735898,1973.79157962533,1973.76411292475,1974.71079853328,0
19.45,0.150986411848679,-0.0433523046624989,-0.0728701538137689,15.7490620105304,-0.291130707135326,-0.145966340491194,-0.0824668619712787,-15.697401985596,-1.30739519762594,1.63540841889945,1979.87697970142,1973.71223137948,1974.71079853328,0
