t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
16.41,0.112931798052357,0.307647964083248,0.0150447672061198,19.8579980350393,-1.70107677472318,0.0804155143788007,0.0807049012069123,10.6831487616115,16.8256970343105,-0.651161958316908,2442.89535644595,2452.93657175904,2465.75436529796,0
16.42,0.230215472917377,0.19083025964811,-0.0246881395263759,19.8534428719155,-1.34444925351544,0.217626796858301,0.07903951855269,18.9554968397928,6.05440973343391,-1.32925205725354,2452.93046804851,2447.74841723139,2465.75436529796,0
16.43,0.210385149514648,0.288517061970141,0.102944294046513,20.383280226712,-1.70151037249095,0.102219619221273,-0.210738198386751,17.0998274207436,-11.2235980206504,-2.23491043878273,2444.69289940017,2455.98842736355,2465.75436529796,0
16.44,0.152014133286609,0.375925156943883,0.0146474124962535,19.7419896614315,-1.81633405011449,-0.023151038399088,-0.150953214052429,0.70611855553366,-19.8127893482771,3.08547179451479,2436.80385266225,2447.83783059504,2465.75436529796,0
16.45,0.288080796967214,0.132460489994238,0.247878927130415,20.0302731287493,-3.21853079826115,-0.378989906224512,0.028304753602987,-14.2024135158905,-14.4866225337482,2.20677924858315,2457.79329476831,2449.93742570215,2465.75436529796,0
16.46,0.268359110587714,0.0349886416293868,0.247843141654457,20.0291898869597,-2.63182466416449,-0.204482948632707,0.302703747613163,-20.0997052679615,2.02405452788962,1.33978299768802,2465.70858746458,2442.94996506356,2465.75436529796,0
16.47,0.229781988243905,0.288282566749606,-0.0431822009667858,19.6238130059922,-1.3509590703373,-0.160999437922429,0.169539510410759,-11.787045847738,15.747529250241,0.573806845328727,2444.71304164681,2455.93549091261,2465.75436529796,0
16.48,0.00570694352225063,0.248652873805517,-0.276919752267297,19.0387896553288,0.0564467913347273,-0.273887903528921,0.0412617825678919,2.50370120021035,18.8735311502689,-0.128921880625179,2447.81067508424,2455.88232755902,2465.75436529796,0
16.49,0.268864555637578,0.229893255818495,0.20962743132086,19.8556120978429,-2.87145547879474,0.326643130707438,-0.0976528258783012,17.4565476533992,9.88734202762843,-1.1990723238954,2449.88044355682,2447.7856315789,2465.75436529796,0
16.5,0.229529542829284,0.132147829697843,-0.151056286495496,19.4463339189366,-0.877342042818886,0.254672238840153,0.103169101408189,19.2414632270418,-2.948851442389,-1.76795365949406,2457.81954072625,2452.88329495413,2465.75436529796,0
16.51,0.229493547667891,0.190458975560878,-0.228752578019953,18.863041830807,-0.528091083753792,0.311552529744911,-0.0890508370624085,9.64684867725051,-16.2182470662444,-2.63298349948677,2452.96220734515,2455.98842736355,2465.75436529796,0
16.52,0.317176946274982,-0.0235569994641905,0.218316840369417,19.793711693445,-2.39524388544637,-0.355734788521772,-0.147364236748873,-8.75846332982438,-17.9113800689425,2.56636797608259,2470.8900279114,2457.78743850129,2465.75436529796,0
16.53,0.278491059572303,0.161831016861355,0.0931013398477794,20.0880639761269,-1.8180686211368,-0.290684260452276,0.0415666990326305,-19.4348309281282,-5.39657619377313,1.75138919922536,2455.95607769566,2460.87139633075,2465.75436529796,0
16.54,0.112606560980971,0.102953174228712,-0.083058406851488,19.9720547482678,-1.11089960848003,-0.139684599340541,-0.00819446348098567,-17.3454466462555,9.96255737498298,0.993876559363334,2460.86163039333,2453.02254073649,2465.75436529796,0
16.55,0.122377195339407,0.229658760605934,-0.0248309069438253,19.799337824934,-1.57844797752416,-0.0398137652173801,0.118353774667341,-4.02133865084665,19.4508126251532,0.124317671080289,2449.9005858028,2457.78723428891,2465.75436529796,0
16.56,0.200722395792239,0.317555387297853,-0.0332324520541827,19.740250935844,-1.11696187638864,0.111713504580831,0.170041080143531,12.5674886823884,15.2637917655291,-0.745341949415064,2442.88559050994,2463.86929442169,2465.75436529796,0
16.57,0.239732860525244,0.287852658875427,-0.0244704610627484,18.453756324022,-1.46318566171862,0.232126702312128,0.0647135376404032,17.9394631948935,4.5670225559004,-1.40063583404745,2444.74905353979,2455.88028543377,2465.75436529796,0
16.58,0.200146158674492,0.132206453499889,0.131715708026132,19.5056345521928,-2.05076043139892,0.0448114000837598,-0.235370879667629,15.0531044788745,-12.5729647728282,-2.37141116315163,2457.81587849978,2453.07745124299,2465.75436529796,0
16.59,0.268684692163031,0.229795549480362,-0.141285921736692,19.5058503193923,-0.996069270325865,0.0998589777138843,-0.286672914754197,-1.90893202597834,-19.4377552509033,2.9926782964929,2449.8908198653,2444.78886800288,2465.75436529796,0
16.6,0.220083538923765,0.317614011103545,-0.0625809494433321,19.9162112453967,-0.998664736211693,-0.138685422566764,-0.181987617452164,-15.3454696209362,-12.7345735593911,2.21337922666711,2442.87948679885,2457.73248261496,2465.75436529796,0
16.61,0.453535121082136,0.142270206863562,0.131572026970072,19.3878935671101,-2.28518537265584,-0.388513011062761,0.268445421959377,-19.1135181134478,3.97314918973478,1.24851862906438,2457.78963254385,2450.02648055882,2465.75436529796,0
16.62,0.268828770171166,0.259244241425515,-0.0917851965511431,20.1488822627252,-1.58623734574408,-0.204779537947744,0.196872473483679,-10.643802023998,17.1814750189887,0.476065573935808,2447.74231352071,2452.93657175904,2465.75436529796,0
16.63,0.0448596289405098,0.297740540851008,0.180713219948428,19.7986863872567,-2.05076178155465,0.185673179311962,-0.0139687027671567,4.25042741043855,19.4455000803328,-0.318409557858265,2444.73867723038,2449.88471615454,2465.75436529796,0
16.64,0.113433760670109,0.16134248517239,0.0533713463644734,19.7941521293805,-1.46145919141096,0.125147020835238,-0.00734451145990906,17.8299755622922,8.71987918134656,-1.18964031328707,2455.99819330052,2449.88471615454,2465.75436529796,0
16.65,0.200146735342088,-0.111155987764983,0.120687182735236,20.5527682401073,-2.04341564181882,0.139171870000023,-0.187763953796677,19.7843737186067,-5.93046257717698,-1.96112545081762,2478.79675751452,2457.78652647469,2465.75436529796,0
16.66,0.258950375000972,0.239348050015374,-0.0823747234746726,19.3309647994802,-0.997796280714755,0.179760281353852,-0.203782072391703,8.70474419570053,-17.2889914680981,-2.72673181158495,2449.90719190304,2449.84604069595,2465.75436529796,0
16.67,0.258806648985201,0.142320307429131,-0.0438314169656922,19.9724892048701,-1.69847788843486,-0.10290636715013,-0.241479511081441,-9.35868855758201,-17.7256904141514,2.57098101420803,2457.78502391048,2447.69293967442,2465.75436529796,0
16.68,0.365708737842836,0.0059155456527303,-0.131335880744644,19.0937592095836,-0.996067650183357,-0.333542317756216,-0.199352744579508,-18.5438680651046,-4.65711806821479,1.76472826482565,2468.74239213518,2455.93272290475,2465.75436529796,0
16.69,0.0739910844203501,0.258895420461666,0.0148642896371444,20.50015904212,-1.69977382130439,-0.0485045181018157,0.0578181580805453,-17.0723228808926,11.4752578727607,0.896277374137121,2447.77237003663,2452.88064039772,2465.75436529796,0
16.7,0.0743861099879709,0.354428235989947,-0.471584045228409,18.7459325469991,0.640590222511197,-0.476038728521891,-0.0362206297625256,-3.69387184568062,18.3895528406077,0.232388923845702,2440.0171767524,2460.7253848465,2465.75436529796,0
16.71,0.21961667279019,0.142485780898377,0.219580760010684,19.8562598489545,-2.16819226614691,0.310066668246744,-0.017488692823268,13.3657250560196,14.8435004840189,-0.841823242962796,2457.77346838894,2460.92778149576,2465.75436529796,0
16.72,0.10290773720383,0.14191846405628,-0.00467695661090323,19.9142670479522,-1.34705732055402,0.102233433094308,0.0126570714347568,19.7494429917138,2.88999948080667,-1.49303433350787,2457.81954072625,2449.99794028957,2465.75436529796,0
16.73,0.112534765377463,0.199448605367761,-0.140855567510291,19.4484837231849,-0.645076089599826,0.176601932344816,0.0362783931463882,15.3613627304511,-11.945215668035,-2.26489393835812,2453.02624332996,2463.86641296589,2465.75436529796,0
16.74,0.161244390895778,-0.0127800504991056,-0.112118029263049,20.0869970989312,-1.22919782860959,0.0866630421132655,-0.176237689535623,-1.7977389537365,-20.0441142086286,2.99102537516125,2470.80584340026,2456.02266688627,2465.75436529796,0
16.75,0.268864945067869,0.298728472315133,0.190412807608087,20.207105948211,-2.16862460376263,-0.328521878316188,0.0248751171885906,-16.2089916749391,-12.2596350824983,2.11143695659534,2444.65659263758,2460.87139633075,2465.75436529796,0
16.76,-0.0428984560456892,0.200027544584863,-0.140425422954326,20.7914916182834,-0.882518393620464,0.0115836162013297,-0.146374167047008,-20.4920353579613,3.62511369701601,1.35328361017076,2452.97944494323,2453.02860323995,2465.75436529796,0
16.77,0.268864975023441,0.238708819751457,-0.286841676634868,19.2127887734024,-0.177516379659103,-0.386824848576558,0.0702357371484126,-10.5726519814559,16.0431229689061,0.573447053124505,2449.95910439735,2452.87882518163,2465.75436529796,0
16.78,0.181144442919592,0.326001957316033,0.0154381227574996,19.7413193865895,-1.58536240970173,0.0830706962379901,0.161712412205929,6.03010079667402,18.8645421220708,-0.389522661894936,2442.99627999716,2455.98842736355,2465.75436529796,0
16.79,0.123058399841395,0.297319623377177,0.0532298445913189,20.2653299483783,-1.57889831661901,0.133994847011365,-0.00470819510442086,18.2953162141047,8.8576476807771,-1.19766447523209,2444.78361261552,2453.02969236987,2465.75436529796,0
16.8,0.238907900047987,0.0567085633339558,0.170190851122245,20.2064610743314,-2.04688910410723,0.158157256181732,-0.24703884882366,19.5110430887647,-5.64003738829373,-1.95314911321451,2465.51937731987,2456.02348373412,2465.75436529796,0
16.81,0.365639593420605,0.113754996212571,0.0928144270441763,19.1547784722469,-1.81720214569732,0.0294643359548944,-0.376083345883677,7.86956133294704,-17.5578405957613,-2.81481641327799,2460.77813081942,2450.03721703848,2465.75436529796,0
16.82,0.220262690922275,0.326474624491451,-0.111150608471093,19.9739968776957,-1.35265637806684,-0.025448051327179,-0.245402745419576,-9.65160444765648,-17.5395770226451,2.57092010983435,2442.95212715206,2457.72533098551,2465.75436529796,0
16.83,0.00566692670031302,0.149159780587317,-0.403625029029721,19.5045503213115,0.407477955420189,0.113880591628416,-0.387267980819267,-18.7536175511531,-5.37543954163842,1.87083521823054,2458.02889917868,2460.81228834027,2465.75436529796,0
16.84,0.239660623062552,0.268936710715943,0.10305081915403,20.148883251791,-2.05378058442176,-0.121617018132695,0.230794251391924,-16.9615549706915,11.0680243927932,0.891061012002847,2447.74841723139,2450.00338593922,2465.75436529796,0
16.85,0.0738821028778012,0.208103492411633,-0.102633858369072,19.798249547904,-1.46233502763952,-0.111215231391702,0.0601950688666335,-3.97436816142351,19.4502829442557,0.127832113511196,2453.11772548324,2449.78346110445,2465.75436529796,0
16.86,0.0351574949974614,0.208873910117155,-0.053601624445032,20.2062477798473,-1.22919998878263,-0.0155944716897208,0.0621771344656641,12.788541325585,15.6925648864936,-0.744543965376328,2453.05343385916,2457.78366750824,2465.75436529796,0
16.87,0.27781252119174,-0.096059548535247,0.101797930918675,20.086576713992,-1.92903816298291,0.284551248362648,-0.0810752904743051,19.8901269557747,3.40214667592307,-1.49713130885739,2478.35360906337,2452.93657175904,2465.75436529796,0
16.88,0.239481665774987,0.251883791008483,0.083330443372077,20.6166109987713,-1.58320567184059,0.1197503030875,-0.223506814091654,16.240185742688,-12.7987326058871,-2.31487524291045,2449.67583416922,2456.02457286377,2465.75436529796,0
16.89,0.132183607675423,0.111638563004711,-0.199552846802845,19.445680817889,-0.644208894148261,0.192629664591554,-0.142083275316117,-0.337701662595486,-19.4534178271479,3.09111836919208,2460.95202405503,2455.92795796067,2465.75436529796,0
16.9,0.171301908108961,0.267933845628206,-0.150985943764668,20.0910885381023,-0.878205458008741,-0.0468069270553924,-0.223495437349199,-15.5663001492139,-12.7323753925545,2.21270050233732,2447.83716989668,2460.87139633075,2465.75436529796,0
16.91,0.356300211980575,0.210312904565329,-0.0535299861100164,19.2134265438376,-1.46491717251853,-0.359221113696051,0.027847656011053,-19.0516847169968,2.88704889496719,1.34430561219936,2452.93657175904,2457.81954072625,2465.75436529796,0
16.92,0.0746681998263379,0.319949575503833,-0.335162110597129,18.7441946307077,0.406630651658854,-0.308264548782179,-0.151267803611171,-11.401525945482,14.8833929920304,0.675388858303798,2443.50299045014,2463.86238432282,2465.75436529796,0
16.93,0.200649514266485,0.15269208280789,0.141274999698734,19.9716343184508,-1.69676635941065,0.19942203373134,0.143002467033648,4.96810709337925,19.4181128160557,-0.335231380229203,2457.73599886863,2457.88006797953,2465.75436529796,0
16.94,0.161531213835092,0.115349548227872,0.072201623901321,20.4389349819055,-1.81075893457487,0.176661637770005,-0.00980169768181081,18.4469035202724,8.98558076183527,-1.20588065738698,2460.65468354094,2450.04120207927,2465.75436529796,0
16.95,0.21016997239702,0.211401686765506,0.13179049927707,20.1488837463239,-1.81591377348851,0.164089202246281,-0.186050763780326,19.8349933750956,-3.9809668254752,-1.85875088021126,2452.85398068498,2460.81154979645,2465.75436529796,0
16.96,0.307447639298186,0.210312904565329,0.102657298856442,19.3895998333532,-1.93463047009024,0.0316201223066757,-0.322587569171286,9.67229713524587,-16.9158518816195,-2.7216224816814,2452.93657175904,2460.93090250589,2465.75436529796,0
16.97,0.171730420032632,0.308450997838757,-0.11111792346096,20.7915038917051,-1.47006850123828,0.0178673983299247,-0.203762818383972,-8.42761861657538,-19.0636559959173,2.65475857107032,2444.66959024181,2452.99573757434,2465.75436529796,0
16.98,0.0451405954340681,0.208517543614502,-0.150629197489318,20.0296466875068,-0.645494026096538,-0.000199072157182609,-0.157247540084716,-19.0093565631109,-6.34411317841932,1.86069376727448,2453.09186485343,2455.92960190739,2465.75436529796,0
16.99,0.112463748634537,0.0842207076034,0.0438193865192267,20.0895870244266,-1.5802000099951,-0.0696407954273733,0.0985819101260287,-17.6289916234909,9.76254030580598,0.98656144445018,2463.84060866955,2449.94320125153,2465.75436529796,0
17,0.190343288675553,-0.0306644500273856,0.111678475439677,20.0287904522769,-1.81248306453532,0.0886332184601804,0.202105917790018,-4.14418952133997,19.6790049304242,0.117308547558998,2473.72178199895,2457.78465388396,2465.75436529796,0
17.01,-4.56767004914513,-4.60660983414348,0.0736667759826245,15.28146593534,3.46578569986503,-3.07781617209983,-3.37580865608553,12.9996001167159,8.74901528492351,-0.755382970819027,2436.85973354227,2447.93917167879,524.774200833462,0
17.02,-4.56763433856297,-4.60660983414348,0.111429100595478,14.8122344717319,3.59093318649691,-4.46058936147781,0.989364666616931,13.515431607601,-7.04487044988829,-1.81345468017801,2421.58521576086,2397.79567414842,524.774200833462,0
17.03,-4.50950993375015,-4.60660983414348,0.0148288711388478,13.6412975021796,4.40649904712786,0.954430744841343,4.40737582823522,-7.23455376872047,-12.3759227196521,2.9250441781767,2366.92874016052,2353.848374833,524.774200833462,0
17.04,-4.61609514338172,-4.60660983414348,-0.102632720024816,13.812762487258,4.40907093111794,4.16237942941295,-1.99836566563076,-10.7623899168972,9.71613489416963,1.14542365880707,2333.01799346754,2313.82873949352,524.774200833462,0
17.05,-4.57729793106817,-4.60660983414348,-0.111226575484747,13.2279361563854,5.22335462996093,-3.66881675360242,-2.73930854949589,13.6297826460432,4.06088088588719,-0.905150193280078,2273.02619615303,2266.88626576437,524.774200833462,0
17.06,-4.5966252958114,-4.60660983414348,0.101017742846582,13.0504763112611,3.82964064088259,0.970862643551832,4.49406212927888,-6.75997236327447,-11.8018580332443,2.90685703442597,2259.6053178096,2225.96827891333,524.774200833462,0
17.07,-4.5679193716173,-4.60660983414348,-0.238494698801242,12.4673609671808,5.69564035154909,1.19614065542713,-4.41497617653678,1.52910179097036,13.6212061218171,0.316740005769186,2186.25027231826,2183.80194099652,524.774200833462,0
17.08,-4.63585046584974,-4.60660983414348,0.103441733259409,12.5236613154875,4.04993120083307,-2.12946045233102,4.11912708178045,1.86344476809623,-13.0296434745074,-2.68677201969514,2154.85272504583,2142.04116063911,524.774200833462,0
17.09,-4.62604421827347,-4.60660983414348,-0.101706087383296,12.1128701138205,4.16821681989103,0.475055084066462,-4.60271136448233,2.62765962050062,12.5375858430042,0.124829837317664,2107.81108891831,2099.92500872231,524.774200833462,0
