t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
17.9,0.532743838393708,0.552226483521679,0.161145670027571,16.4545299892947,-1.93379167860741,0.516573941592919,-0.207208318323014,16.5606874233321,0.484499217276222,-1.65853541903797,1958.84755826288,1968.96415443,2001.87231341336,0
17.91,0.523182534732119,0.532946479928558,0.0539827548303577,16.9208290495597,-1.58234549691146,-0.0776726012046656,0.520193300120157,-5.73603437178874,15.9973804943709,0.251037481080592,1960.96207666016,1966.8641725885,2001.87231341336,0
17.92,0.571721732719001,0.562170083744894,0.161529494845451,16.6883078118308,-1.81845979841808,-0.570564267364106,-0.165571537939058,-13.1963118694635,-10.3761152029423,2.1285829529155,1958.83222069335,1966.81229104322,2001.87231341336,0
17.93,0.561567510749463,0.425774862701358,0.112641434603797,16.8049876408897,-2.05289705143633,0.400691451402165,-0.409258503506251,15.0443265433027,-7.7646786651304,-2.16881436093601,1968.87436733433,1968.87595580309,2001.87231341336,0
17.94,0.425301726662602,0.425461874314318,0.0638579878238557,16.745915293328,-1.46575525133024,0.193435520409091,0.384112093997529,3.83516504737302,16.3666009460586,-0.317482352605507,1968.8974798394,1976.79521591126,2001.87231341336,0
17.95,0.580795257823541,0.318284808737289,0.121889172162327,15.9855072533463,-1.69726011945131,-0.587062636209592,0.0868191394070186,-15.854859500894,-2.65340616317584,1.6308370167055,1976.81016759814,1981.64705595142,2001.87231341336,0
17.96,0.551135011405463,0.318413934146559,-0.0239732117271077,16.3382674347014,-0.762022671006656,0.305798554895233,-0.459142417449531,9.10925471650978,-13.5845920008183,-2.59750757879837,1976.80302804445,1984.73004048303,2001.87231341336,0
17.97,0.259653891961123,0.36640212917642,0.122272663424346,16.394620111479,-1.46491717251853,0.268344313467484,0.101794288941506,10.3371478092803,12.8090954439079,-0.768121369190767,1973.81196472131,1981.73006642364,2001.87231341336,0
17.98,0.229958682963824,0.249580285654674,0.131625281289725,16.6870533185119,-1.34539543290716,-0.16216478499468,0.209544250822314,-15.9336858051872,5.13668122305838,1.17848602530488,1981.71686965169,1984.78192202814,2001.87231341336,0
17.99,0.298178955496817,0.278525043970837,-0.130858227593939,15.7519362880812,-0.177391543663143,0.179458555026129,-0.271715277925503,2.84206848913231,-15.4944380758585,-2.97144521542813,1979.91196830932,1989.93375947428,2001.87231341336,0
18,0.2303416775568,0.395595440272646,0.112119056706372,16.3956657005284,-1.46282464826969,0.256149742898164,-0.00390902924163787,14.2297277891168,8.2748146059417,-1.13306346777928,1971.98979593886,1984.78192202814,2001.87231341336,0
18.01,0.434689351581807,0.395676475090423,0.0635096889295133,15.4611738253885,-0.994785459167872,-0.297435282015175,0.323296405762714,-12.6301447196726,8.97312312011681,0.888837069517457,1971.98468831628,1984.78192202814,2001.87231341336,0
18.02,0.153011760973044,0.434363754428428,0.0541219824680765,16.2180321845195,-0.76160220620679,-0.0872916633286152,-0.136828189696679,-2.92212936750432,-15.9707784975617,2.9137013481479,1968.96059675652,1989.9700765558,2001.87231341336,0
18.03,0.191084831313163,0.366274202414002,0.190040846430814,16.2796110266664,-1.46240774701086,0.216476092430441,-0.16052114339291,15.8989533003902,3.79310631937544,-1.42618853041028,1973.82289244627,1987.73001454144,2001.87231341336,0
18.04,0.298318197961185,0.366376558355969,0.0537740023205535,16.1627205580311,-1.46449902400432,-0.123577131722966,0.276792491002744,-10.3129396722756,12.5308247352006,0.598249288525448,1973.81491674982,1979.93008198828,2001.87231341336,0
18.05,0.171926060563748,0.395358365317061,0.0344762707850946,16.2205387681894,-1.46533523193532,-0.114745451241213,-0.132592099944405,-6.72078225114626,-14.835234113588,2.62612946541253,1972.00810600482,1981.73006642364,2001.87231341336,0
18.06,0.191119408431293,0.327208009957356,0.0827729990314126,16.2203297304507,-1.69726599938574,0.185099862399111,-0.0954779481744949,16.2978789689723,0.599123985452201,-1.6383107992419,1976.87352276673,1984.83380357367,2001.87231341336,0
18.07,0.201376746539225,0.327306007238763,0.0641706273549588,16.4520230050977,-1.7022811088012,-0.0158364469071773,0.210759745708729,-7.73424460103093,14.6201327759042,0.383485424183934,1976.86588742696,1981.73006642364,2001.87231341336,0
18.08,0.0552689648817401,0.375388857884634,-0.286738000097331,15.5173170193581,0.290658603246782,0.204068063487588,-0.208876912662318,-9.08521801250235,-12.5829417692448,2.53496527307269,1973.86993317693,1981.69893749635,2001.87231341336,0
18.09,0.200611780247887,0.287760833977476,-0.228809561236334,14.9927695696742,0.0599802323693868,0.194466406718183,0.234054947278429,14.9890772376653,0.33808365965957,-1.54424422627938,1979.95145311565,1989.9700765558,2001.87231341336,0
18.1,0.035066943042099,0.336361058075716,-0.228948670278537,15.4615826003517,-0.0566125077188114,-0.225943716420084,-0.0509570517878407,-5.69862553335545,14.3732184466152,0.373802641982014,1976.91734031115,1989.933759474,2001.87231341336,0
18.11,0.0548859999272476,0.375372839865866,-0.247968924988226,15.402302016303,0.292749969389662,0.144860557537337,-0.208606039264931,-10.6685727515526,-11.1129728421704,2.39559886541022,1973.87110059606,1987.87009471442,2001.87231341336,0
18.12,0.112988621590396,0.287710418818941,-0.150297514347244,15.2267563854434,-0.0599516377021772,0.139343869101289,0.126249980482139,14.9639826320436,-2.81725540347377,-1.76082437945108,1979.95556008539,1994.77003505042,2001.87231341336,0
18.13,-0.0621883710207667,0.33640900334163,-0.140561798104401,15.9285178071462,0.0578949243528454,-0.12272905556984,-0.0925342720049931,-3.56720798662368,15.5240477497013,0.229499733498794,1976.91386867304,1992.71674659985,2001.87231341336,0
18.14,0.0355524607774003,0.375425143792543,-0.354613272353331,15.5185651048776,0.992732487281709,0.195482640026279,-0.297995113793535,-12.6865448403426,-8.99238348379372,2.25129595692715,1973.86728860125,1992.67005320908,2001.87231341336,0
18.15,0.0448716208247941,0.297500049659357,-0.189519472143,15.4603272617173,0.293170345174288,0.105053414486822,0.163996563322118,14.4924511346904,-5.39226557202979,-1.90803887250486,1979.95266705362,1997.85301958223,2001.87231341336,0
18.16,-0.00366936363745268,0.190115983884374,-0.198943238280054,15.3991726802828,0.174074415849911,-0.198896847869935,-0.0056497959487093,0.020756635280677,15.4001425415973,0.00995583915252387,1987.88032144043,1994.853045523,2001.87231341336,0
18.17,0.0053724530811594,0.112215735624968,-0.208783501234637,15.6936917257336,-0.0603641737348501,0.0874845230459828,-0.189646702758893,-14.0500082756665,-6.99234376082395,2.02873616431316,1992.74726515446,1992.71674659985,2001.87231341336,0
18.18,0.112606560980971,0.161010283616142,-0.198804959433333,15.1674718853427,0.408099400122757,0.191870900372976,0.124053242848842,13.254004327166,-7.38580515641373,-2.05228962423025,1990.00181585243,1994.90492706819,2001.87231341336,0
18.19,0.015697877952676,0.190126774016779,-0.228325214752026,15.3411426734325,0.17491124735274,-0.224148290111522,0.0462208946674192,2.23372013823342,15.1786609032257,-0.134712167901143,1987.87955546416,1994.853045523,2001.87231341336,0
18.2,-0.0332941582674885,0.121966828721435,-0.228602824994927,15.8089166119643,-0.0586943412658114,0.102768994314226,-0.206896801275526,-15.0059659334099,-4.97456288281499,1.88718836940352,1992.74726515403,1994.81672844141,2001.87231341336,0
18.21,0.0834679882520618,0.161029824889184,-0.218347028711783,15.3425986842099,0.17366312704435,0.195373066646461,0.128342100805886,12.345690868095,-9.11095001939147,-2.19524565663653,1990.00181585203,1992.80494522655,2001.87231341336,0
18.22,0.034788072673035,0.190146315293292,-0.25770710227285,15.1674685033759,0.409770568785999,-0.238165336342752,0.10440513937023,4.57042551412779,14.4682833584276,-0.278962919446874,1987.87955546351,1994.90492706809,2001.87231341336,0
18.23,-0.0235585976702674,0.121966828726537,-0.238339297342836,15.7506785908606,-0.0591089262106082,0.0640361135370722,-0.23078129115059,-15.5077624171668,-2.75620658704317,1.74293761785202,1992.74726515365,1997.85301958245,2001.87231341336,0
18.24,-0.121057211665664,0.161029824895293,-0.169633232805902,16.3950396553529,-0.0607736805693833,0.0309007785637469,0.206095667233936,11.8278422639528,-11.3535530174433,-2.33944425142037,1990.00181585158,1992.8049452264,2001.87231341336,0
18.25,-0.0139960486606764,0.190146315302179,-0.189347920840002,15.4603196969084,-0.0595237785048175,-0.17819711814628,0.0655309971609206,6.33699094173071,14.1020414839571,-0.4261774123214,1987.87955546286,1994.853045523,2001.87231341336,0
18.26,0.0250863998128488,0.121966828732369,-0.316435625669787,15.5166861682583,0.645879346801046,0.00673268227581281,-0.317357060167207,-15.5033529809212,-0.911458240296159,1.67112058165736,1992.74726515322,1992.75306368133,2001.87231341336,0
18.27,0.0346145940820146,0.12202545249534,-0.189348321100485,15.5763789986826,0.0579061493977054,0.171408669061332,0.0875786788987923,9.41988414235775,-12.4053504012299,-2.48842287517722,1992.74299255858,1994.90492706863,2001.87231341336,0
18.28,0.0155925010035413,0.190146315239006,-0.257258363245387,15.2831089287128,0.876993149446693,-0.218961114243187,0.135944922658491,8.03276686871517,13.0313925558226,-0.495082864507314,1987.87955546748,1990.01676994684,2001.87231341336,0
18.29,0.0443505475400089,0.121888663615876,-0.208889990137821,15.108600921663,0.527205129447987,-0.0538560342177882,-0.206643477093302,-15.0686896187096,1.21752216964787,1.52505354106291,1992.7527584964,1992.75306368175,2001.87231341336,0
18.3,0.0931344909758682,0.161029824857873,-0.150266384087925,15.3430080824391,0.174505214775852,0.176601629828953,-0.00811689213623473,7.32323780418378,-13.4836396106967,-2.6326736268674,1990.00181585434,1989.9700765558,2001.87231341336,0
18.31,0.0348565894241991,0.19014631524775,-0.28643281029972,15.2259071519735,0.759153358186023,-0.209062919549724,0.198875419073923,9.69391768597079,11.765735094731,-0.639333616057673,1987.87955546684,1992.75306368172,2001.87231341336,0
18.32,0.161321394656212,0.122748479444099,0.112606560980971,16.9790878071778,-1.34832015613877,-0.10606364257092,0.165696510748943,-16.2062446590248,5.24070835471077,1.17878976258206,1992.69111101284,1987.95310518728,2001.87231341336,0
18.33,0.277946648524945,0.122513984219597,-0.0433432404792835,15.928091988912,-0.762840615616493,0.109229330933407,-0.259233348906607,4.58954039102855,-15.2716128555956,-2.89750815232132,1992.70698066198,1990.01676994672,2001.87231341336,0
18.34,0.112330003342792,0.200620435280872,-0.0233872168273623,16.865309052847,-0.999774109174194,0.0807202548072201,0.0815428232634799,13.5067186031888,10.1492241226457,-0.985597394533597,1987.82767392151,1987.91678810535,2001.87231341336,0
18.35,0.219772478301047,0.122748479439482,0.131836769075124,16.6868573634734,-1.69894304782154,-0.120883007514923,0.225982686046738,-15.1911224365477,7.11107694139683,1.03152311275849,1992.69111101316,1984.87012065535,2001.87231341336,0
18.36,0.151792763049005,0.132284618576089,0.0541209743427434,16.5106885354778,-1.46574776780756,-0.0387226120160853,-0.156431077783511,3.1040366700696,-16.2823895293428,-3.04175890404943,1992.70698066211,1990.05308702841,2001.87231341336,0
18.37,0.199816773400926,-0.121165636696181,0.101695860213158,16.4503758896712,-1.69396090127267,0.224095503093494,-0.00707081396482657,14.1684984181583,8.52865892278269,-1.13156012089063,2010.67081312238,1987.8700947144,2001.87231341336,0
18.38,0.229232452316928,-0.121087471627445,0.0239800506825262,16.5664403978152,-1.2263244484425,-0.174450792758972,0.150630278934003,-14.2979255746702,8.45695828110807,0.962774131754829,2010.66470941163,1987.87009471438,2001.87231341336,0
18.39,0.170919573368872,-0.0432350570529208,-0.0248039075625584,16.3330695705914,-0.991053571150032,0.0110012897909728,-0.172359235360059,-0.32347186549792,-16.3599118191664,3.06121957837739,2005.80371380433,1994.853045523,2001.87231341336,0
18.4,0.122066468276932,-0.111414543615994,-0.112739483388,16.917329652313,-0.521756105594523,0.0734225177800851,0.149062227526055,15.600805913567,6.56377382653944,-1.20337715709819,2010.67081312312,1989.9337594741,2001.87231341336,0
18.41,0.268280872215656,-0.111336378546876,0.0624762300040231,16.3906889332162,-1.45786468492254,-0.152787847170801,0.22920248573962,-12.9457179954025,10.1581710326472,0.816759248456374,2010.66470941235,1989.9700765558,2001.87231341336,0
18.42,0.210071331747969,-0.0432350570589954,-0.0827716157852626,16.2740035863973,-0.407647489867663,0.0334256229022026,-0.223302110459503,-3.26142597388022,-15.9490585873577,2.91483959650924,2005.80371380477,1989.9700765558,2001.87231341336,0
18.43,0.209864365706207,-0.111414543625992,0.0722474129481886,16.390276642814,-1.22301106543335,0.220632433853193,-0.0241675361382021,15.7166096904923,4.80885686321287,-1.3483489016247,2010.67081312386,1994.81672844137,2001.87231341336,0
18.44,0.238865904924247,-0.111277754755104,0.169816048432862,16.6839614505486,-1.69272587720899,-0.0144398685592743,0.292721541804874,-11.654923660163,12.0574725815378,0.667311211384922,2010.66104718665,1994.853045523,2001.87231341336,0
18.45,0.209623141271468,-0.0432350570659379,-0.00512388562595915,16.2178366299541,-0.992302403998356,-0.071223829947567,-0.197218867271936,-4.95500495979694,-15.4741983593739,2.77058884495848,2005.80371380529,1992.71674659985,2001.87231341336,0
18.46,0.199852655180061,-0.111414543634739,0.111468696186698,16.5086226327126,-1.45911547798423,0.207655518647928,-0.0961537289299954,16.3525364201346,2.69410315978736,-1.49566770838797,2010.6708131245,1997.85301958239,2001.87231341336,0
18.47,0.190185589064535,-0.111316837301743,0.0239469116102048,16.7422044109773,-1.2259173469122,-0.0878826807258657,0.17035447540915,-10.4851702603815,13.1097477661174,0.601525971714588,2010.664709414,1994.853045523,2001.87231341336,0
18.48,0.180621876294437,-0.0432350570720125,0.0530866407316999,16.3336970841785,-1.2250897807172,-0.135821537226192,-0.13036473313674,-7.05324460736952,-14.7831744194923,2.62155806338714,2005.80371380573,1997.85301958245,2001.87231341336,0
18.49,0.238418759666222,-0.111395002377561,0.073179438411682,16.2769055065716,-1.34541815068706,0.238659791631594,-0.0723894952696391,16.272360801026,1.39931298546483,-1.56748474459117,2010.67081312524,1994.81672844148,2001.87231341336,0
18.5,0.277811616410839,-0.111316837313129,0.0916527970639025,16.3334915172882,-1.57447853898262,-0.0381740889399708,0.290038391176139,-8.51566925823886,14.0265927758429,0.449531448817655,2010.66470941482,1994.81672844151,2001.87231341336,0
18.51,0.209658474472723,-0.043235057078955,0.0434543593120623,16.2762856466976,-0.991064261747995,-0.152579010291309,-0.150215188579504,-8.21558143432097,-14.0855920897863,2.55275692545261,2005.80371380625,1992.67005320937,2001.87231341336,0
18.52,0.248396790002034,-0.111395002305801,0.141126429713801,16.2172186390805,-1.46077845028978,0.225272085624547,-0.17569895243127,16.2574551337925,-0.909509011114285,-1.7165155264624,2010.67081312009,1997.95678267313,2001.87231341336,0
18.53,0.151207094340997,-0.111531791191688,0.0726633019870175,16.3919407567337,-1.34293723374462,0.0143073316703234,0.16714915822456,-7.06968630909996,14.8498733219166,0.362582764022344,2010.68118942951,1994.81672844108,2001.87231341336,0
18.54,0.16176952583483,-0.0627177019403919,0.101562332924524,16.5055298746362,-1.34086974324333,-0.185294683580647,-0.0463698953486563,-10.4628640262035,-12.8358452966694,2.37663521611248,2007.93574012792,1997.90490112751,2001.87231341336,0
18.55,0.209727865920378,-0.111395002314627,0.0625488978609526,16.3911158194915,-1.45788588823734,0.199686090006351,-0.0895745936363183,16.4405269653028,-0.709353349367266,-1.70262643994297,2010.67081312072,1997.85301958195,2001.87231341336,0
18.56,0.15110418579615,-0.111531791199885,-0.015409477792716,16.3923559842134,-0.871986328502649,-0.057841747941993,0.140443081588152,-5.50837617085008,15.4637475028107,0.289053753005229,2010.68118943009,1994.81672844114,2001.87231341336,0
