t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
19.11,0.453662176369329,0.249434524535922,-0.179028471518083,17.9830956242744,-0.767691225198996,-0.425120952513503,0.239024558604904,-11.9413682487994,13.467917522602,0.682728188861923,2313.76829396699,2316.87264148764,2345.81644004096,0
19.12,-0.0821078880247989,0.0247880993649761,-0.151375126237528,19.4989276756257,-0.759298254639598,-0.130489927589997,0.112376656458882,17.959892281649,7.6306607558159,-1.20795469533814,2332.98827019319,2321.75561045482,2345.81644004096,0
19.13,0.345661904409305,0.0834900705881791,-0.150895137356826,18.0420101032152,-0.761920426643887,0.239045235810712,-0.29173424528842,5.62998679628637,-17.1580272751473,-2.86674169540339,2327.79462232562,2324.70980668046,2345.81644004096,0
19.14,0.0931089179068672,0.0638706367976772,-0.0438980913250679,18.7984868549044,-1.22901189455616,-0.0967003166130153,-0.0352896838001466,-18.8325625589371,0.477666970485392,1.48015255343944,2329.93641458878,2327.71283259561,2345.81644004096,0
19.15,0.1138714980746,0.307765211665126,0.170532470804068,19.1491013802579,-2.1663417449423,0.198573550362856,0.0511525832053876,4.28029581771044,18.789895900195,-0.336627016961078,2308.91096058605,2324.70980668052,2345.81644004096,0
19.16,0.0643203373645902,0.268330931408757,-0.286375825983778,18.1593157550698,0.406598010318738,0.150888465070517,0.251755616849454,17.1156352719583,-6.08120875086678,-1.88979928480009,2311.99272437427,2327.76166228505,2345.81644004096,0
19.17,0.240060850398701,0.26901487578756,-0.0136704129899809,19.032056248743,-0.529683039691462,-0.161219822699181,-0.178393556089644,-13.1708440260286,-13.7487671018124,2.3498357542092,2311.93473912001,2324.68050886698,2345.81644004096,0
19.18,0.190292067159854,0.0639878844023956,0.0433837745552414,18.799534750138,-1.57762974719921,-0.0554622733353964,0.187128722955884,-10.5901786671412,15.6128004611255,0.512291586197418,2329.92664865149,2321.80444014393,2345.81644004096,0
19.19,0.404243530672481,0.0836268594564975,0.374626497378617,18.0996129603668,-3.21848373954632,0.46401246453894,-0.297405913494038,17.247532552721,6.36217319314943,-1.3933879518597,2327.78241490429,2316.95076899021,2345.81644004096,0
19.2,0.0935011213530073,0.161147072491125,-0.189455028861613,18.2734810987074,-0.880918356502081,0.204389693479474,-0.053483837321111,4.53838802026754,-17.7228429658769,-2.93907416519896,2321.73302672211,2324.8074660591,2345.81644004096,0
19.21,0.103184532932979,0.181001001490023,-0.072469006574837,19.2090660631803,-0.997822452040077,-0.114384230171419,-0.0530570696385758,-19.0823001993603,2.4186127773823,1.3928234301923,2319.87566740267,2321.75561045457,2345.81644004096,0
19.22,-0.0228316913764451,0.219399594562908,-0.198703109828288,18.1559112927773,-0.53125050538345,-0.195988930057909,0.0399067823972036,5.1246528812822,17.4257646838535,-0.315273352597828,2316.8817970509,2324.68050886721,2345.81644004096,0
19.23,0.249221195822365,0.220318034131952,0.113042176422738,19.150412660163,-1.35167720188277,0.141325291528132,-0.234343551377049,16.5464334143833,-9.7355471123096,-2.17309123058296,2316.80366955259,2321.67748295189,2345.81644004096,0
19.24,0.316570358696464,0.0933974938455432,0.219038232799486,18.6261881224364,-2.86882247903432,-0.38495852264034,-0.00121461092393391,-13.6438773215546,-13.0003706879063,2.1792273400952,2327.7824149017,2316.90193930185,2345.81644004096,0
19.25,0.132060735098727,0.161205696271049,-0.0927944970439676,18.1582635416724,-0.993633755884541,-0.140339763753564,0.079722061852744,-8.66014554419677,15.9909887762762,0.441677227313674,2321.72936449763,2313.82078588343,2345.81644004096,0
19.26,0.0258028963638333,0.161322943888102,-0.0149341678058219,19.1480610526042,-1.34487241101827,0.0224657566868809,0.019598688866887,18.5362131463225,4.98655452895844,-1.37812130941812,2321.71898818815,2316.77498210842,2345.81644004096,0
19.27,0.132583160269251,0.278296978420687,-0.111334434234514,18.3342241784554,-0.529152990313462,0.125472563240475,-0.119290764551018,2.57762909610504,-18.1598350035436,-3.02944679860504,2311.97685472803,2329.94679089753,2345.81644004096,0
19.28,0.249047234520321,0.0934365763773661,0.111823094153782,19.0904535779604,-2.16582530513281,-0.194670836490538,0.191395388733427,-18.6534267338793,4.60281306902765,1.21590709454654,2327.77875267544,2324.70980668019,2345.81644004096,0
19.29,0.132321904947891,0.220024915116615,0.0347461178010714,18.9178885108315,-1.1152473525864,0.0969470291103045,0.096527989609079,8.61443990441263,16.8796240331046,-0.530773550530288,2316.82991550948,2327.76166228471,2345.81644004096,0
19.3,0.24869925495563,0.0934365763740684,0.151036423061489,18.9749751160258,-1.46230244726835,0.098148236296982,-0.273916491322604,15.6635405779653,-10.809324940232,-2.25175616527347,2327.77875267572,2319.90496521645,2345.81644004096,0
19.31,0.103009944894069,0.190537140621943,-0.0432450385072826,18.6843173213559,-1.11420077769073,-0.0587884666979159,-0.0950005172927159,-14.5689969603848,-11.7511482292764,2.18997780563731,2319.89580964983,2319.90496521644,2345.81644004096,0
19.32,0.30727979157455,0.190576223160737,-0.305877813499104,17.6916395095537,0.171760535066344,-0.406742638033876,0.150141711414034,-7.28466003400001,16.1231925624689,0.434068450511565,2319.89153705186,2324.7098066803,2345.81644004096,0
19.33,0.112910993244067,0.190732553311122,-0.0339094640722653,19.0338906211455,-1.11315488759161,0.108857686537806,0.0452631001000444,18.8206953610165,3.05115258702539,-1.46849394343951,2319.87932962939,2327.81049197438,2345.81644004096,0
19.34,0.171317333537945,-0.0237524121279604,0.102270644981205,18.970016168881,-1.57973248351783,-0.12943728551265,-0.151838409878858,-1.60955052482259,-18.9675094642162,2.97385363843819,2337.84560357333,2321.7556104549,2345.81644004096,0
19.35,0.0445164530380982,0.132343242382787,0.200064033317189,19.5007732921588,-2.05049124324487,0.0449652435898269,0.199963643913442,-18.5158900216703,6.45340917935705,1.13066424881317,2324.74276672092,2327.71283259539,2345.81644004096,0
19.36,0.199977173745736,0.132265077308393,0.141092553843819,18.7429699548489,-1.69611680094634,0.231393687112261,0.0797178796387388,9.58420981887913,16.1962544150961,-0.624582406384895,2324.74887043209,2321.75561045485,2345.81644004096,0
19.37,0.161850889299434,0.258853416064373,-0.120584808533878,18.5086149389179,-0.767137722606531,0.201742451424704,-0.00603238835953088,14.9815542867515,-10.8954283254813,-2.2410057001217,2313.80003326466,2327.7128325955,2345.81644004096,0
19.38,0.142222647053802,0.229736925672692,0.00547722074963365,18.8003190468817,-1.11419898018226,-0.125549675398875,-0.0670414818553989,-15.6686997787065,-10.4491761817258,2.09975243826076,2316.83357773587,2321.57982357288,2345.81644004096,0
19.39,0.200585717798528,0.258990204944182,-0.0721665399966121,18.6264438113939,-0.765046798294842,-0.136797138287845,0.163490619413133,-7.12937759132654,17.225030647952,0.351378226731889,2313.78782584235,2319.9049652163,2345.81644004096,0
19.4,0.190076588303667,-0.111316837273279,0.159678673439624,19.3214240120013,-2.16061160402601,0.203195323384438,-0.14261153083567,19.0616028937407,3.82635119615645,-1.48405511999173,2345.74868884887,2321.80444014408,2345.81644004096,0
19.41,0.152297165303764,0.346613253884086,-0.053624523160089,18.626964509794,-1.34592283759825,0.0286590866855691,-0.158898309601009,-1.64084909467623,-18.603304259792,2.98148695990683,2306.79480390905,2324.80746605921,2345.81644004096,0
19.42,0.28743574998755,0.0250812183810418,0.0238457534442163,18.5651818291484,-1.57817015363621,-0.250470401928578,0.143012265508816,-17.494650897792,6.41044361550395,1.13476317069181,2334.79374797011,2324.80746605919,2345.81644004096,0
19.43,0.0545906222946042,0.288106695344611,-0.130530401260606,19.0362377396213,-1.00146586266818,-0.0646999464692901,0.125826223906775,11.4935258283113,15.2078974611026,-0.699737486578608,2311.97258212776,2319.87566740267,2345.81644004096,0
19.44,0.199630618578761,0.0835291531180172,-0.0539283429353561,18.7429679026501,-1.2279735368894,0.181956340657742,-0.098247341645135,14.4443206273118,-12.007013218219,-2.32973385695259,2329.9266486516,2319.87566740267,2345.81644004096,0
19.45,0.200195031327132,0.083587776920064,-0.0729920869693368,18.9739354295903,-0.995725536058047,-0.150054077754923,-0.151293321324274,-16.7436197190429,-8.98069561523479,2.01068065964445,2329.9205449408,2321.62865326262,2345.81644004096,0
19.46,0.26793856274946,-0.052986150156851,-0.0448085321958299,18.5054860034288,-1.34122994198241,-0.090190221910237,0.256251052363835,-4.50165924125544,17.9996381645851,0.17271923610486,2340.89135546898,2324.8416468415,2345.81644004096,0
19.47,0.025582054723668,0.268370013959804,-0.23852880727697,18.5086119461962,0.0600865747731194,-0.0201260202684952,0.239050991909698,18.1840101932043,3.451680730425,-1.37996214323091,2313.8201755091,2324.80746605905,2345.81644004096,0
19.48,0.16158988325892,0.288184860389323,-0.0815913883205692,18.627221652408,-0.884032402628003,0.0392570025075325,-0.176712571069047,-3.73328467653065,-18.2706728201458,2.89261153643514,2311.96647841915,2327.84467275726,2345.81644004096,0
19.49,0.200715775698592,0.200425022589914,0.0540261312032822,18.5075697799765,-1.70029514004419,-0.147925928117931,0.146025906117819,-16.9368216139329,7.65279140848442,1.0547973795382,2319.885433341,2316.82381179817,2345.81644004096,0
19.5,0.288868302688462,0.103168128202209,0.179873400973708,18.852984419389,-2.63398808504277,0.331806204846761,0.0755246919963929,11.5392830459878,15.1399425868941,-0.790061032099802,2327.78241490185,2321.67748295152,2345.81644004096,0
19.51,0.190641549463467,0.181118249105779,0.0342246754718341,18.9754993201507,-0.994682727405611,0.100673427067867,-0.165470208422527,13.3171501146937,-13.5540577319102,-2.417382057317,2321.69701482715,2324.75863636988,2345.81644004096,0
19.52,0.190294730782363,-0.0431568919465218,0.0232834915627748,19.0886430195626,-1.57505062972882,-0.186569624872127,-0.044113270315856,-17.3595988903247,-8.09329371650013,1.92472602473956,2340.88525175395,2324.70980668015,2345.81644004096,0
19.53,0.0063866716658169,0.326700701025311,-0.198319823140507,18.041720809732,-0.181020249331175,-0.192362386317455,-0.0486647116060796,-5.1595292976165,17.2891791457554,0.279978445811154,2308.96284213361,2324.80746605957,2345.81644004096,0
19.54,0.356222308487991,0.200854930511691,0.12220383228504,18.9757597548031,-2.16896622810691,0.356144391772079,-0.122430722855659,18.9771375470212,2.15687813566479,-1.5714333317612,2319.84942144403,2321.75561045504,2345.81644004096,0
19.55,0.0834679924708432,0.11243068956046,-0.121325326284655,18.3905213136254,-0.879858771233495,0.0985271450255744,-0.109449267966031,-3.43114588032512,-18.0890205260582,2.90633187942101,2327.82453051033,2321.75561045501,2345.81644004096,0
19.56,0.316576739977161,0.0251789247458339,0.140965280639095,18.68275035251,-2.39913657196007,-0.179788625371594,0.29625680216194,-16.718829675561,8.67650570821636,0.964375656629576,2334.78764425706,2313.86961557289,2345.81644004096,0
19.57,0.103355759382527,0.180805588802301,0.0243242965817234,18.6238363865463,-1.46335527060585,0.0900425330073656,0.0562710107546679,12.0731634023874,14.255785347013,-0.781102310801186,2321.72326078569,2329.81495073566,2345.81644004096,0
19.58,0.103442298463839,0.278336060969687,-0.0623986119832957,18.6843103952342,-0.999888810292294,0.114662300107837,-0.0380322602918124,12.9067763066962,-13.5468947713973,-2.43385137795197,2313.80430586299,2324.75863636988,2345.81644004096,0
19.59,0.0443420359280634,0.112254818146197,-0.257681526142503,18.0995907283783,-0.176848843600382,0.0749500029942713,-0.250496471265632,-16.130321897415,-8.21213586919109,2.03193614595225,2327.84040015913,2327.81049197438,2345.81644004096,0
19.6,0.219996942859841,0.239702972714614,-0.0521952821535815,19.0346738490342,-0.532775858165251,-0.0892991172318579,0.207722579438007,-3.80259296337059,18.6585890519373,0.173062858120594,2316.81770808703,2321.70678076537,2345.81644004096,0
19.61,0.180394928755201,0.0349300178241118,0.208884304547536,19.2664308458536,-2.51500830126028,0.162657158476533,-0.222974509312706,19.4077857921769,0.926539226608395,-1.65289633387212,2334.78764425803,2324.80746605935,2345.81644004096,0
19.62,0.219434282113769,0.210254280760367,-0.0340395219702308,18.686388058059,-1.22954031773239,-0.0402767490306152,-0.218375540549466,-5.00552280544846,-18.0454318178711,2.80530695772163,2319.87932962932,2319.90496521634,2345.81644004096,0
19.63,0.14191846405628,0.0931043748006031,-0.112550795913063,18.7403650951786,-1.22589956052804,-0.178843205720084,-0.0286991266160062,-16.9428049979952,8.10218936047536,1.05941173479417,2329.94251829979,2321.80444014421,2345.81644004096,0
19.64,0.104134012903963,0.29795549476904,0.0249737385540505,18.9736821775556,-1.46699731172415,0.0913011765847081,0.0559613743138664,12.3812156888471,14.451927018697,-0.78554485462521,2311.96647841729,2321.75561045476,2345.81644004096,0
19.65,0.151559311153464,0.190322186683465,-0.189590905403861,17.8083954759089,-0.410661998992734,0.242110065624659,0.0172526036409444,12.3820616827481,-12.8059416361472,-2.39607748254031,2321.74523414467,2324.75863636988,2345.81644004096,0
19.66,0.171316877732181,0.151982217434322,0.015505791600777,19.3827023690488,-0.647077810799884,-0.166262358856009,-0.0441217655665048,-17.9881730094079,-7.24799921384995,1.920455292093,2324.73300078377,2324.70980668055,2345.81644004096,0
19.67,0.132018085163946,0.0542563325810183,0.0824296943463536,19.208298996194,-2.16480911661268,0.0706862962253665,0.138661014154404,-3.82024575721879,18.9486377133822,0.0867155125229875,2332.9760627715,2324.70980668057,2345.81644004096,0
19.68,0.0932382564867744,0.112567478445371,-0.0245282484824773,18.6822311933321,-1.11055342961985,0.0927915116917338,0.0261675907235363,18.6597584022784,1.43962066175512,-1.55317226776144,2327.81476457203,2316.87264148745,2345.81644004096,0
19.69,0.093757035198045,0.248965534109759,-0.15059529162959,18.5083458252474,-0.880373584707304,0.113073801131302,-0.13668810850929,-5.03656582030205,-17.8316271712193,2.8187818563059,2316.85982369242,2319.82683771343,2345.81644004096,0
19.7,0.317055026720446,0.190771635848458,-0.0823306312663044,18.1584980248059,-0.997281959870703,-0.31641345932449,0.0847628785006736,-16.2879180108885,8.08884099824816,1.05499373540157,2321.70678076537,2329.94679089753,2345.81644004096,0
19.71,0.230113491414717,0.210449693437987,-0.00420885443272927,19.20804108408,-1.4680337863093,0.161264925993076,0.164205837384529,12.6788165198409,14.5035022371034,-0.794650842364908,2319.863459981,2321.70678076537,2345.81644004096,0
19.72,0.103268052286745,0.210137033158252,-0.0619684804782428,18.6832691696414,-0.650189802217208,0.11440176850878,-0.0376379935430124,12.7054906193211,-13.7134168523576,-2.42911430129738,2319.89153705079,2329.94679089753,2345.81644004096,0
19.73,0.248833771196708,0.0348713940439401,0.218571348302015,18.856377808363,-2.2801650052972,-0.297580027574407,0.145388469884484,-17.5917891182553,-7.16177995486751,1.83707782358321,2334.79374796704,2327.84467275726,2345.81644004096,0
19.74,0.0832946579056646,0.151454603180756,-0.121802266973477,18.567776427941,-1.11211302048009,-0.135225489117703,0.0590581016320197,-4.56336361073251,18.0326046206466,0.188034967350189,2324.77877861767,2316.95076899165,2345.81644004096,0
19.75,0.20045588780348,0.151767263492303,0.0532916956030457,18.858193540149,-1.69614016848182,0.200894954031475,-0.0516118709215276,18.8433349503383,1.85393716673833,-1.56242552151642,2324.75253265846,2321.70678076537,2345.81644004096,0
19.76,0.152380043685276,0.288028530239079,-0.149559571679212,18.3910361974082,-0.650704016684128,0.108538101612979,-0.183867407913003,-3.78990788849781,-18.0080600378944,2.89879673577292,2313.81040957541,2327.76166228464,2345.81644004096,0
19.77,0.180828293661709,0.122709396916205,0.0153319869673982,19.442140924047,-0.99831740731499,-0.148937519704864,0.103689714230184,-17.336684771025,8.8562318457887,1.04721314711591,2327.78241490209,2327.81049197438,2345.81644004096,0
19.78,0.152207136432209,0.220024915116407,0.102965436126909,18.9158111045941,-1.70184916715313,0.180436799767158,0.0348059579308528,12.1731742900012,14.5779980805899,-0.785471221471507,2319.87932962947,2332.99864650204,2345.81644004096,0
19.79,-0.0626605794964399,0.102875009160635,0.112433910131134,19.6178445891601,-1.81668339483484,-0.126322964460024,-0.0247030569006543,14.0491486774342,-13.8123707711912,-2.44003657706833,2329.94251829962,2324.84164684232,2345.81644004096,0
